@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.063291,0.159182,0.299849,0.116136,0.076483,-0.046788,0.076437,0.003833,0.003026,0.022628,-0.02911,-0.209255,-0.0079,-0.074562,0.02292,-0.069513,0.03733,0.094551,-0.106279,-0.05816,-0.067902,-0.119361,0.049746,0.113457,0.008508,0.045972,0.105586,0.071778,0.08957,0.03192,0.099194,0.037608,-0.055996,-0.093299,-0.012028,-0.044555,-0.021921,-0.081857,-0.07561,-0.194878,-0.216992,0.003649,-0.176067,-0.152558,-0.002877,-0.010162,0.036888,-0.111182,0.158633,0.084416,0.098037,0.098508,0.094256,0.04256,0.125763,0.034339,-0.06279,-0.041946,0.008722,-0.03945,-0.059645,0.081122,0.033119,0.115547,0.144197,-0.149748,-0.081315,0.009961,-0.102274,-0.021872,-0.019489,-0.089172,-0.06766,-0.012083,0.056364,-0.01229,0.130099,-0.078339,-0.070366,-0.072824,0.073704,0.143963,-0.088192,0.120816,-0.088433,-0.089052,0.130899,0.123716,0.168058,-0.112662,-0.108993,-0.092156,0.0964,-0.096661,0.174857,0.123689,-0.08613,-0.08434,-0.084724,0.130733,0.072755,-0.077924,-0.157115,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.300649,-0.204309,-0.296229,-0.044884,0.082396,0.175844,0.030034,-0.091395,-0.154263,-0.2202,-0.220764,-0.082441,0.102203,0.198149,0.109431,-0.02724,-0.027526,-0.123676,-0.01719,-0.099115,0.020591,-0.018349,0.057415,0.14006,0.192407,0.219325,0.144109,0.08345,0.113968,0.059963,0.054825,-0.045132,-0.071267,-0.102983,0.195328,0.20094,0.035855,-0.1249,-0.091998,0.074945,0.209703,0.155223,0.048216,-0.083162,-0.023576,0.031585,0.086424,-0.003213,0.038777,0.026625,0.019184,0.011577,-0.026037,0.024437,0.045999,-0.051714,0.09561,-0.005489,-0.041681,-0.031198,-0.079391,-0.199476,-0.080741,-0.001786,0.081227,0.063627,0.02823,-0.021221,-0.073954,-0.069413,-0.076551,-0.085616,0.030901,-0.01853,-0.043627,0.053872,0.068549,0.058121,0.017607,0.00442,-0.00536,-0.029964,-0.021244,-0.048986,0.008336,0.010196,-0.004041,-0.028332,-0.020038,-0.033306,-0.033553,-0.014471,-0.00716,0.016443,-0.016297,0.002486,-0.001099,-0.001038,-0.008641,-0.030283,-0.017912,0.022716,0.108816,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.187627,-0.127604,0.133619,0.129661,0.116136,0.076136,0.103816,-0.047457,-0.11781,-0.129831,-0.061658,0.009092,0.111801,0.021564,0.096069,-0.002717,0.050629,-0.156269,-0.23087,-0.201146,-0.164825,-0.14932,-0.071193,0.011091,0.053064,-0.070658,-0.010277,-0.092974,0.018795,-0.026884,-0.115049,-0.160404,-0.078097,0.008005,0.165021,0.185852,0.13958,-0.041517,0.013231,0.085306,0.064262,0.127229,0.008998,-0.099727,-0.062959,-0.073815,-0.048901,-0.098816,0.198517,0.122895,0.001698,-0.04474,-0.024161,0.093635,-0.135264,-0.117953,0.238469,0.105751,-0.132307,0.015443,-0.023644,0.000756,0.11666,-0.025664,-0.074465,0.012449,-0.029652,-0.126123,-0.013593,-0.068371,-0.100369,-0.084875,0.150665,0.081667,0.064267,0.108907,0.086482,0.071646,0.070993,0.193716,-0.076261,-0.051435,0.07019,-0.070699,-0.06579,0.018627,0.106856,-0.105689,0.051141,-0.018307,-0.008448,0.044302,-0.092294,0.065355,-0.105731,-0.026834,0.004003,-0.018473,-0.001722,0.043017,-0.077721,-0.089604,0.093504,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.00964,0.14634,0.026471,-0.130854,0.038675,-0.153645,-0.014119,-0.039059,-0.03873,-0.106779,-0.109973,-0.053457,-0.017204,-0.209766,-0.101681,-0.076138,-0.09274,0.065672,0.018784,-0.074666,-0.042701,-0.188816,-0.064598,-0.134466,-0.132819,-0.108737,-0.068733,-0.059004,-0.074606,-0.026778,-0.163732,-0.128825,0.014572,0.05344,0.126663,0.006152,-0.073212,0.057682,0.047557,0.011702,-0.006024,0.102024,0.134256,-0.001885,0.091048,0.014487,0.118571,0.016243,0.066155,0.075246,0.049542,0.021012,0.03992,0.03568,-0.003938,-0.003711,0.103701,0.189636,-0.111941,0.101142,0.050922,-0.112446,-0.065404,-0.043648,0.044391,0.271484,0.059105,-0.027293,-0.041023,0.183731,-0.114508,0.012277,-0.103334,-0.132936,-0.084474,-0.025748,0.005803,-0.056683,-0.101466,-0.079862,-0.045458,0.392213,0.156865,0.09967,-0.09367,-0.046796,-0.09295,0.001617,0.117575,-0.119087,-0.034134,-0.024712,0.120552,0.085456,-0.075373,-0.088272,0.001944,0.049551,0.04834,-0.100232,-0.067327,-0.082714,-0.07303,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.09067,0.16143,0.218827,0.165324,0.094419,0.098218,0.028336,-0.033686,-0.010086,0.084029,0.185537,0.24758,0.210678,0.11936,0.039555,-0.083722,-0.039792,-0.048364,0.015587,-0.01649,-0.045955,-0.054618,-0.038129,-0.12246,-0.089995,-0.10304,-0.060237,-0.053491,-0.041402,-0.076202,-0.002198,-0.050671,0.048945,0.162961,-0.014269,-0.019982,0.033389,0.140599,0.213152,0.055197,-0.026477,0.102287,0.137444,0.006482,0.062518,0.039314,0.000324,-0.046412,-0.02805,-0.003812,-0.051871,-0.048401,-0.044064,-0.056877,-0.12735,-0.071417,-0.037525,-0.165957,0.053919,0.164182,0.004323,-0.109526,-0.081856,-0.110751,-0.089737,-0.135428,-0.001459,-0.046525,0.023424,0.073608,0.166386,0.023125,-0.025734,-0.010838,-0.040405,-0.049429,-0.095425,-0.109913,-0.0665,-0.050015,-0.042442,-0.076308,-0.070861,0.25683,-0.063977,-0.069502,0.00962,0.235222,-0.032414,-0.069033,-0.061277,-0.074791,-0.054799,-0.047002,-0.026734,0.142369,-0.044267,-0.041874,-0.016699,0.294639,0.003629,-0.053798,-0.07842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.015137,-0.116628,0.002621,0.033891,0.037893,0.062725,0.017624,0.246771,-0.018947,-0.005184,0.039141,0.009763,-0.037803,0.114709,0.086177,0.102141,0.057389,-0.023555,0.014137,-0.057454,-0.038054,-0.080335,-0.067179,-0.097963,-0.119821,-0.022782,0.095918,0.036806,-0.13096,0.063637,0.082411,0.051585,-0.080044,-0.035423,-0.010641,0.025619,0.075866,0.034974,-0.082517,0.018648,0.034361,0.089465,0.109798,0.117226,0.091411,0.099605,0.086655,0.041533,0.009866,-0.130516,-0.139455,-0.112712,-0.070955,0.174143,-0.013939,0.101257,-0.076708,-0.128773,-0.017867,0.01835,-0.01193,-0.059988,-0.033519,-0.100323,0.024911,-0.088318,0.088328,0.052953,0.05149,-0.063143,0.002789,-0.120084,0.169588,0.189696,0.126682,0.156295,0.100829,-0.032704,-0.050926,0.200851,0.190911,-0.101549,-0.012359,-0.106131,0.011821,0.009066,0.170959,-0.089743,-0.093316,-0.096771,-0.094467,-0.087419,0.14831,-0.086861,0.191883,-0.085262,0.191577,0.192799,-0.080732,-0.092494,-0.069992,0.237785,-0.162827,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.000207,-0.075626,-0.211478,-0.046896,-0.170804,0.058535,0.00214,0.013015,0.012064,-0.027068,-0.06587,-0.049515,-0.047155,0.03222,-0.103052,-0.069774,-0.019462,0.068815,-0.088819,0.024329,-0.01386,0.047315,0.132732,0.117752,0.064138,0.03613,-0.016165,0.097115,0.085042,-0.017308,0.05261,0.032489,0.129222,0.176214,0.127653,0.053355,0.060101,0.087069,0.013765,0.002057,0.351687,0.077263,0.066852,0.143316,-0.027986,-0.061988,-0.014511,0.059947,0.05644,0.105032,0.052982,0.030246,0.071392,-0.091777,-0.032198,-0.046851,-0.002168,0.02946,-0.064915,-0.201892,-0.106947,-0.183099,-0.115772,-0.100895,0.006847,0.103325,-0.119839,-0.141596,-0.110265,-0.19393,-0.096457,-0.018578,0.148638,0.059915,0.082237,-0.017057,-0.007472,-0.020978,-0.041066,-0.107678,-0.123356,-0.13545,0.050161,0.286571,-0.108709,0.072966,-0.122217,-0.02821,0.07124,0.022337,0.071821,-0.086787,-0.024012,0.154195,-0.038314,0.122226,-0.118754,-0.059044,-0.113725,0.101647,0.074121,0.124683,-0.026022,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.043215,0.096449,0.060327,-0.24353,0.06175,0.126395,-0.018685,0.104699,0.118318,-0.039609,0.038457,0.114159,0.01965,0.126221,-0.042939,0.146058,0.085096,0.10252,0.126524,0.058413,0.121982,0.044089,0.022867,0.015211,0.045266,0.049963,-0.283252,-0.041583,0.000223,-0.089805,0.003858,0.054115,-0.110662,-0.027125,-0.006388,-0.094379,-0.166552,-0.007428,-0.16593,0.170356,0.067916,-0.150674,-0.004848,0.038415,-0.152758,-0.030356,-0.175857,0.210497,-0.039366,-0.051271,-0.062744,-0.097148,-0.052656,0.044654,-0.081837,-0.034709,0.032207,0.01319,-0.052649,0.028058,0.063367,-0.006484,0.02108,0.120947,-0.096352,0.011259,-0.053421,-0.136089,0.070106,0.117639,0.053533,0.057232,0.011692,0.060621,0.000382,-0.040937,-0.084281,0.024242,0.079029,-0.015616,-0.02319,-0.048138,-0.006654,-0.060881,-0.007888,-0.003798,-0.025839,0.325929,0.41348,-0.04317,-0.010648,0.000453,-0.022868,-0.024861,-0.032061,-0.029756,-0.004106,-0.009185,-0.019146,-0.043522,-0.028021,-0.001319,-0.127151,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.080472,-0.072825,-0.04599,0.017519,-0.147902,-0.162484,-0.040375,0.049336,-0.031952,0.089827,-0.11652,0.118593,-0.021133,0.106584,-0.150669,0.067864,-0.448296,0.144923,0.072963,-0.03009,-0.017948,0.06099,0.002486,0.049937,-0.077396,0.038762,0.070949,-0.010045,0.443875,-0.007687,-0.12025,0.049123,0.023413,0.058154,0.008781,-0.059467,-0.049834,-0.011954,0.007222,-0.05317,-0.055323,0.01588,-0.066379,0.112571,0.035327,0.01412,0.000758,0.153382,0.021007,0.091502,0.061591,-0.05106,0.042289,-0.094492,0.039237,-0.054631,0.015643,0.01377,0.198413,-0.008378,0.055222,0.083075,-0.036604,-0.098066,-0.041798,0.008996,-0.022047,-0.051762,0.016414,0.024467,0.12836,-0.061541,-0.109893,0.035859,-0.120658,-0.041417,-0.098429,-0.006953,-0.012295,-0.116024,0.0447,-0.006966,-0.122327,0.053558,-0.161852,-0.1607,0.006388,0.078097,0.068232,0.096853,0.090538,0.024506,0.024063,0.010398,0.057969,0.096666,-0.09075,-0.088853,0.08509,0.04275,-0.148349,0.077823,-0.000441,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.089887,0.06933,0.030362,0.267782,0.112218,0.166789,0.21637,-0.01624,0.060358,0.214914,0.01582,0.215657,0.177078,0.115484,0.082587,0.130346,0.158701,0.071251,0.075103,-0.034187,0.020614,0.005364,0.064052,0.109845,-0.099618,0.088167,0.063941,0.06106,0.055867,0.04733,0.0965,0.102918,0.039173,-0.02558,0.019878,-0.033167,0.027051,-0.061872,-0.032866,-0.095011,-0.078494,0.025449,-0.057941,-0.213844,0.079164,-0.025523,0.057108,0.049132,0.009983,0.019002,-0.02024,-0.115878,-0.132425,-0.082835,-0.269344,-0.200218,0.114371,0.039225,-0.163217,-0.072401,-0.081341,-0.037889,0.036719,-0.057723,0.032391,-0.054163,-0.028126,-0.007907,-0.063893,-0.159224,0.049686,0.119164,-0.330012,-0.232833,0.02607,0.010482,-0.087439,0.07289,-0.100438,-0.017237,-0.008701,0.004433,-0.017693,-0.039192,-0.000153,0.015752,-0.033841,-0.041702,-0.006006,-0.016686,-0.026466,-0.008284,-0.006606,-0.000423,-0.019389,-0.022012,-0.005156,-0.012082,0.016793,-0.021077,-0.017699,0.001958,0.116411,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.01149,-0.065814,0.12716,0.113119,0.307649,0.191848,0.247431,0.036728,0.012905,-0.022089,0.097366,0.158822,0.19824,0.147285,0.204534,0.108521,0.109383,-0.112575,-0.198626,-0.14989,-0.190434,-0.090856,-0.053384,0.030916,0.073786,0.028566,0.061941,-0.022253,0.016685,0.035772,-0.027256,-0.084048,-0.122313,-0.106433,0.04456,-0.010417,-0.077859,-0.168594,-0.026706,-0.000343,0.036696,-0.031678,-0.173506,-0.181447,0.003019,-0.018081,-0.00731,-0.033959,0.126882,0.038211,-0.019688,-0.076071,-0.036688,0.046864,-0.188982,-0.143946,0.122662,0.061883,-0.019908,-0.015368,-0.015462,0.105504,0.064053,0.107077,-0.043665,-0.122744,0.136579,0.040533,0.014446,-0.157082,0.021338,-0.208059,-0.002037,0.093416,0.087332,0.158027,0.178509,-0.05744,0.018653,0.004241,-0.015381,-0.030979,-0.000371,-0.052539,0.000506,0.00291,-0.006375,0.003125,-0.019205,-0.032163,-0.033809,-0.012079,-0.030859,-0.003052,-0.013187,-0.01528,-0.00668,0.002058,-0.008416,-0.032155,-0.019844,0.027193,0.118169,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.008483,0.000356,0.035431,0.085455,0.047546,0.027012,0.034735,-0.046504,-0.067062,0.016551,-0.061947,0.046444,0.032419,-0.031067,-0.003303,-0.11337,-0.024662,-0.055991,-0.029136,-0.134477,0.046852,0.004662,0.003259,0.02319,0.00835,0.000169,0.002526,0.006592,0.063178,-0.045047,-0.065338,0.029868,-0.188499,-0.182306,-0.114599,-0.128912,-0.034082,-0.083052,-0.034838,0.042771,0.014922,-0.035771,-0.093745,-0.096273,-0.136426,-0.093902,-0.084801,-0.070451,0.121568,0.169629,0.273405,0.183099,0.161472,-0.088146,0.105899,0.044867,0.184545,0.129599,0.033091,0.009398,-0.047958,-0.01661,-0.058781,-0.059097,-0.003437,-0.031122,-0.042529,-0.119618,-0.012939,-0.024524,-0.039865,-0.040796,-0.0476,-0.11005,0.027837,-0.001444,-0.016575,-0.048939,-0.018465,0.078044,0.151808,0.040614,-0.161665,0.181782,0.12357,0.102717,0.115624,0.121185,-0.14924,0.011002,0.012948,-0.174784,0.098006,-0.191855,0.120062,-0.156929,0.121378,0.124842,0.193936,0.023599,-0.179533,-0.163227,-0.210586,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.002223,-0.182851,-0.030433,-0.18106,0.00646,-0.153383,0.024891,-0.232527,-0.114051,-0.201645,-0.043761,-0.151661,0.008834,-0.097396,-0.04718,-0.15936,0.021725,-0.057797,0.023104,-0.063779,-0.254315,0.015251,-0.008105,0.055799,-0.065106,0.092731,0.099086,-0.049458,-0.167022,-0.017441,0.025662,-0.107603,0.035433,0.105595,0.126492,-0.010406,-0.029199,-0.01567,0.077746,-0.004242,0.030526,-0.001554,0.04762,0.087158,0.132024,0.149238,0.134853,0.091979,0.2024,0.027199,0.025183,0.038085,0.013546,0.123071,0.141646,0.066746,0.095848,-0.086582,-0.11931,-0.198498,-0.100257,-0.121024,-0.306222,-0.000348,-0.021146,0.15833,-0.046031,-0.002734,-0.011174,-0.004023,0.001415,-0.039625,-0.072684,0.141514,0.232224,-0.016323,0.137996,0.119472,0.061989,0.016506,-0.00853,-0.052211,-0.047202,0.044266,0.145763,-0.00911,0.072719,-0.052498,-0.049352,-0.055185,-0.063828,0.005351,-0.046634,0.001303,-0.043748,-0.040706,-0.04442,-0.015676,0.002522,0.006469,0.011088,-0.01048,0.105132,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.174683,0.051731,-0.118284,-0.002557,0.029952,-0.286044,-0.029477,-0.049459,0.294539,-0.097112,0.018251,-0.112682,-0.103837,-0.153382,0.097566,-0.070471,0.000417,-0.089145,-0.000188,-0.122458,-0.11029,0.035976,0.014644,-0.070775,-0.054005,0.008852,0.138823,0.033472,-0.140797,0.104233,-0.041537,-0.135816,0.05931,0.078765,0.095547,0.077256,0.152555,0.233185,0.190816,-0.016546,-0.01828,0.141961,0.110101,-0.110722,0.172504,0.160737,0.122488,-0.191308,-0.05641,0.057613,-0.011338,0.04043,-0.000907,-0.03141,0.084577,0.024803,-0.053421,-0.110415,-0.213432,0.013343,0.08146,-0.008587,-0.175849,0.109208,-0.054057,0.026475,-0.202173,-0.087953,-0.04441,0.12064,0.107843,0.133402,-0.191453,-0.061591,-0.080433,-0.060967,-0.000154,-0.048137,-0.014828,-0.018325,-0.01247,-0.004728,0.025738,-0.040658,-0.002498,-0.022575,0.028255,-0.03045,0.004677,-0.011044,-0.000443,-0.013437,-0.026359,-0.002565,-0.026523,-0.007648,-0.020808,-0.028731,-0.01073,-0.037473,-0.027141,0.019124,0.1106,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03923,0.170782,0.083957,-0.052489,0.14605,-0.038536,0.03467,0.023965,0.104711,0.041566,0.083009,-0.163055,0.114809,-0.058127,0.344783,-0.024132,-0.001479,0.0131,0.059574,-0.123581,0.18121,0.004064,0.035875,-0.066276,0.152827,-0.154095,-0.204206,-0.126472,-0.163393,-0.172907,-0.317391,-0.151107,-0.055812,-0.01085,-0.027989,0.071674,0.057192,0.048463,-0.003689,-0.054844,-0.010054,0.039733,0.012567,-0.045124,-0.040865,-0.039507,-0.060044,-0.048398,-0.002322,-0.004116,0.024498,0.039989,0.017107,-0.045712,0.035467,0.021438,-0.014802,-0.004812,0.03081,0.033078,0.043211,0.048972,-0.046316,0.171381,-0.069713,-0.043704,-0.109854,-0.137997,0.087597,0.133795,0.117084,0.049379,0.004112,0.000525,-0.079053,-0.07457,-0.071228,-0.048672,-0.031211,0.160978,-0.029168,-0.042592,-0.031174,0.42192,0.003859,-0.016089,-0.022224,-0.035924,0.043228,-0.043975,-0.04344,-0.012846,-0.038483,-0.021131,-0.024095,-0.006057,-0.004984,-0.029055,0.065723,-0.038531,-0.031599,0.000385,-0.09718,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.027231,0.023353,0.002568,-0.084398,0.016051,0.02361,0.086897,-0.014607,-0.013289,-0.051014,-0.048863,-0.041397,-0.031129,-0.070279,-0.047429,-0.123368,-0.043492,-0.014752,0.079614,-0.122683,-0.080006,-0.119796,-0.079114,0.059974,-0.005292,0.039399,0.002744,-0.005786,0.061754,0.015955,0.001726,-0.042045,0.182349,0.076347,0.082898,0.101723,0.175715,0.124552,0.157013,0.07954,0.141752,0.220794,0.243178,-0.115202,0.227723,0.281506,0.256842,-0.079984,-0.090954,-0.099907,-0.09247,-0.154964,-0.170528,0.042436,-0.074157,-0.203339,-0.144642,-0.033541,-0.168215,-0.00191,-0.015314,-0.020501,-0.027173,-0.089574,0.075595,0.098718,0.077873,0.024119,-0.19123,0.10782,-0.040007,-0.074174,-0.148905,-0.116453,0.042252,0.020209,0.150811,0.087933,0.010164,0.008709,-0.068221,-0.003443,-0.066705,-0.109965,0.050294,0.03046,-0.06687,-0.076182,-0.019004,0.028037,0.021717,0.031702,-0.081279,0.049146,0.016685,-0.024787,0.07017,0.059865,-0.000877,-0.004284,-0.075971,-0.039672,0.123077,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.016569,-0.015971,-0.043203,-0.048145,0.018485,0.130232,0.041074,0.32103,-0.000474,-0.006814,-0.054065,0.08264,0.055997,0.032785,0.016386,-0.080576,0.065808,0.154484,-0.047558,0.028062,0.000338,-0.003451,0.045818,-0.006754,0.036109,-0.044854,-0.107215,-0.09866,0.265906,-0.210609,-0.123037,-0.14583,0.023476,0.116766,0.043444,-0.002901,-0.025174,-0.037112,-0.046159,-0.021953,0.049702,0.04072,-0.050848,0.150454,-0.008048,-0.017321,-0.162634,0.125337,0.042627,0.009826,-0.016603,0.025644,0.036947,0.067093,-0.04165,-0.0033,0.062882,0.030768,0.443193,-0.126281,-0.097456,-0.093193,-0.116272,0.012045,-0.022323,0.043267,-0.133933,-0.08883,-0.109879,0.087613,-0.018727,-0.094075,0.001126,0.047703,0.147312,0.038293,-0.136365,-0.072969,-0.013173,-0.023341,-0.040273,-0.054747,-0.041697,-0.066791,-0.029274,-0.028353,-0.033589,-0.045952,-0.043792,-0.057,-0.055951,0.144126,0.334737,0.094136,-0.029609,-0.036271,0.031683,-0.039605,-0.032932,-0.049343,0.097663,-0.011725,0.003161,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.053655,-0.04815,-0.207667,-0.088194,-0.074433,-0.042395,-0.090059,-0.022364,-0.008049,-0.02407,-0.062107,-0.049782,-0.087125,-0.025024,-0.065681,-0.007176,0.013896,-0.037473,-0.018131,0.500146,-0.043903,0.052458,-0.031377,-0.030097,0.044573,0.04758,0.024657,0.077144,-0.01491,0.078919,-0.014283,0.060057,-0.002596,-0.030229,-0.041582,-0.02292,-0.044723,-0.011932,-0.065577,-0.112223,-0.001067,0.05716,-0.020236,0.081276,-0.004916,-0.054729,-0.054778,0.006304,0.144908,0.165251,0.104376,0.072801,0.086482,-0.090856,-0.094998,-0.152999,0.195188,0.202191,-0.097539,-0.035231,-0.002928,0.022534,-0.012362,-0.122439,-0.04874,-0.016996,0.016466,-0.055181,0.018552,-0.061832,-0.066057,0.006993,0.014658,-0.042454,-0.128079,-0.028048,-0.034056,-0.056425,-0.079231,-0.106491,0.093384,-0.138613,0.102144,0.089611,-0.03638,-0.108349,-0.12153,-0.011735,0.117194,0.065294,0.031376,0.224912,-0.120836,-0.025377,-0.053171,0.278741,-0.118719,0.075827,0.13164,-0.126124,-0.096896,-0.114969,-0.030577,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.266816,-0.141534,0.017296,-0.098421,-0.015164,0.173852,0.100895,0.076151,0.067444,-0.035148,-0.012942,-0.04232,-0.070229,0.036866,0.165786,0.002845,0.122713,0.083657,0.092749,0.038657,-0.009326,0.160839,0.066863,-0.139712,0.034427,0.028551,0.06454,-0.104929,-0.031358,-0.050454,0.012937,-0.025609,-0.081042,-0.011529,0.071921,-0.000169,-0.012623,-0.088826,0.012947,-0.017182,-0.049774,-0.043889,-0.019363,-0.165125,0.042253,-0.032597,-0.008888,-0.099898,-0.01566,0.007986,0.022214,0.053407,0.045664,-0.039413,0.1094,0.047476,-0.094753,-0.10009,-0.111484,-0.010994,0.006053,0.174749,0.265329,0.134917,-0.070438,-0.177577,-0.173988,0.014569,0.179756,0.133122,0.115347,0.070844,0.001503,-0.022509,-0.015865,-0.050456,-0.048017,-0.073803,-0.066347,0.049921,-0.077075,-0.129223,-0.04,-0.081821,-0.055968,0.046487,0.046318,0.124375,0.04975,0.225261,0.109033,-0.1153,-0.036442,0.287168,-0.038613,0.04217,-0.108535,-0.107792,-0.107017,0.210934,-0.12148,-0.038535,-0.038065,1,1,1,1,0,0,0,0,0,0,0,1,1,0
