@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.018149,0.100582,0.062422,0.11428,0.013564,0.11325,-0.247662,0.067235,0.189786,-0.085934,0.412303,-0.18649,0.117796,0.069748,0.001204,0.098029,-0.025491,-0.073848,-0.003549,-0.13786,0.031931,-0.009373,0.028676,-0.088798,-0.030479,-0.02599,-0.224585,-0.170968,-0.01367,-0.129142,-0.131502,-0.102591,0.107616,0.162426,0.105915,-0.015634,-0.077373,0.007536,0.050863,-0.059436,0.0138,-0.015175,0.117461,0.093534,0.079496,0.092903,0.219851,0.049981,-0.019382,-0.07471,-0.070739,-0.0597,-0.052066,0.10818,-0.018011,0.014882,0.057168,-0.038324,0.026113,-0.114843,-0.071156,-0.152295,-0.222229,-0.099778,-0.018811,0.229287,-0.046231,-0.115818,-0.074054,-0.0096,-0.041416,-0.0499,0.004615,0.115213,0.172547,0.123718,0.058336,0.085658,-0.023255,-0.003784,-0.016695,0.004512,-0.013961,-0.000758,-0.003195,0.041233,-0.003545,-0.034875,-0.024796,-0.015461,-0.016661,-0.011146,-0.019393,-0.011449,-0.012256,-0.021201,-0.024517,-0.025024,-0.007607,-0.037331,-0.026577,0.016313,0.113608,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.066294,0.02353,0.082022,0.065242,0.05833,0.108975,0.00372,0.076397,0.071629,-0.150637,0.078734,-0.010775,0.048509,0.056734,0.060037,0.113327,-0.042929,-0.05146,0.088427,-0.088444,-0.06939,-0.064408,-0.026823,0.006152,0.016392,0.001769,-0.029649,-0.116743,-0.003247,-0.069603,-0.056641,-0.11192,0.03572,0.047281,0.111664,0.000329,-0.079754,-0.097558,-0.021856,-0.008915,0.094195,0.00773,-0.008959,0.02533,0.080993,0.063314,0.135851,-0.001532,-0.063253,-0.09047,-0.093575,-0.121485,-0.178085,0.057049,-0.016251,-0.09029,0.004092,0.009634,-0.054973,-0.045941,-0.007597,-0.141809,-0.095402,-0.050456,0.211817,0.313902,0.154421,0.228715,-0.095213,-0.027193,-0.057172,-0.033901,0.048482,-0.002221,-0.004091,0.092508,0.128456,0.065376,-0.06231,0.009005,0.092662,0.375803,0.011043,-0.06758,-0.127219,-0.006701,-0.123586,-0.081353,-0.058854,0.068881,0.063888,0.174662,0.005969,0.254961,-0.000936,-0.114809,-0.119509,0.095407,0.085679,-0.022713,0.068072,-0.068316,-0.175172,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.187312,-0.009182,-0.050079,-0.078002,-0.253002,-0.017688,-0.272664,-0.044812,-0.147811,0.01786,-0.098433,-0.015741,-0.186379,-0.107643,-0.384806,-0.107672,-0.082159,-0.091219,0.084716,0.081839,0.02763,-0.148602,-0.122436,-0.079145,0.062126,0.031684,0.050692,0.045131,0.142139,0.134173,0.088233,0.173359,-0.050816,0.025573,-0.041678,0.013517,0.046051,0.072122,-0.005217,-0.043579,0.259994,0.056641,0.014589,0.151329,0.101107,0.081945,0.087739,-0.068961,0.058238,-0.025926,-0.031657,-0.110456,-0.04848,0.029199,-0.035665,-0.112846,0.022614,0.056452,-0.004587,0.149211,0.011743,0.120556,0.074901,0.281138,-0.092297,-0.00666,-0.048503,-0.010526,-0.201317,0.01999,0.09412,0.070672,-0.039361,-0.065188,-0.010226,-0.002249,-0.071101,-0.020666,-0.014033,-0.017433,-0.037748,-0.054635,0.031024,-0.01815,-0.023053,0.086725,0.029974,-0.046055,-0.041382,0.022935,0.014095,-0.019039,-0.049323,-0.021428,-0.029869,-0.033645,-0.037204,-0.03754,-0.028805,-0.010351,0.048234,0.035969,0.108952,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.10224,-0.011319,-0.065209,0.014148,-0.076379,-0.046311,-0.122371,-0.091779,-0.120472,-0.047237,-0.068343,0.0493,-0.063498,-0.082948,-0.149945,-0.058251,-0.119152,-0.078198,-0.010239,-0.096892,0.067098,-0.025083,-0.007394,-0.025206,-0.015599,-0.048513,-0.068807,-0.102028,0.011913,-0.094304,-0.062601,-0.07803,0.011466,0.040062,0.0626,-0.032055,-0.039613,-0.077923,-0.042943,-0.066619,-0.060563,-0.051023,-0.078735,0.006443,-0.005342,-0.052788,-0.046091,-0.048732,0.080218,0.212839,0.253003,0.237331,0.288655,-0.171915,0.158665,0.097533,0.10173,0.083218,-0.03378,-0.022878,-0.007518,-0.074098,-0.110874,0.015818,-0.024129,0.088815,-0.012044,0.028955,-0.036624,-0.012238,-0.036541,-0.031535,-0.064899,-0.108056,-0.079991,-0.020826,0.015746,0.001654,-0.017576,-0.004486,0.024582,0.176543,0.111176,-0.018137,-0.120115,-0.090436,-0.202196,-0.179757,-0.151592,0.012357,0.071607,0.173013,0.102262,0.097462,0.104523,-0.133004,0.232468,0.164465,-0.081254,-0.118494,0.121919,-0.13077,-0.078404,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.052321,-0.182012,-0.036356,-0.122398,0.052549,-0.02182,0.155688,-0.051148,0.060045,0.066945,-0.084538,0.04432,0.18481,-0.008938,0.053261,-0.011681,0.165027,-0.018673,0.099896,-0.067058,-0.092527,0.080601,-0.067287,-0.210987,0.009216,-0.039077,0.119792,0.083927,-0.078518,0.146614,0.067732,0.229386,-0.134689,-0.129485,-0.004002,0.108518,0.145472,0.081895,0.005309,-0.039728,-0.143078,0.142969,0.093558,-0.209408,0.069422,0.02429,0.023554,-0.136598,0.058982,-0.000836,-0.038936,-0.075672,-0.100387,0.058611,-0.192649,-0.138854,0.240107,0.166561,-0.224768,0.0829,-0.063132,-0.053152,0.058404,-0.176411,-0.003212,-0.089484,0.104617,-0.077315,0.146899,-0.127829,-0.0163,-0.071392,0.120824,0.14997,-0.107314,-0.0817,-0.100519,0.087478,0.013922,-0.004007,-0.038105,-0.057226,-0.023875,-0.071285,0.006249,0.095025,0.047742,-0.047187,-0.022477,-0.003805,-0.017269,-0.021819,-0.041411,-0.018931,-0.032425,0.009867,-0.037711,0.0158,0.024939,-0.029402,-0.025893,0.005286,0.12819,0,0,1,1,0,0,0,1,1,0,0,0,0,1
-0.037251,0.128703,-0.021177,0.025766,0.112375,0.030578,0.230087,0.058301,0.108752,-0.055315,-0.007135,-0.085908,0.086887,-0.03029,0.137893,0.012418,0.133077,-0.11597,-0.059644,-0.092742,-0.151608,-0.193485,-0.07435,-0.053701,0.041801,0.014023,-0.000919,0.011852,-0.131228,-0.022591,-0.008431,-0.120365,0.09121,0.023377,0.100851,0.118006,0.171081,0.070249,0.078789,0.04475,0.029214,0.157867,0.082746,-0.105889,-0.0157,-0.048371,-0.012096,-0.101551,0.098807,0.132376,0.017151,-0.022628,0.017713,-0.021629,-0.121706,-0.108534,0.100833,0.082011,-0.175689,-0.098235,-0.046962,-0.093197,0.098196,-0.072792,0.033284,-0.143169,-0.040113,-0.062539,-0.056992,-0.199587,-0.098833,-0.005147,0.169858,0.130494,0.108315,-0.023946,0.056932,-0.0333,-0.098358,-0.050829,-0.067638,0.093259,0.386073,0.029987,-0.060641,0.041744,-0.062625,-0.030082,-0.049089,-0.087773,-0.085346,-0.02826,-0.073888,-0.043802,0.232183,0.135176,0.033546,-0.01735,-0.060706,-0.018816,-0.073014,-0.045925,-0.068279,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.020836,0.01436,0.081903,0.084192,0.070757,-0.00675,0.071611,-0.127191,-0.069036,-0.193278,-0.076332,-0.100347,-0.10806,-0.168445,-0.055754,-0.164389,-0.204112,-0.108072,0.014292,0.007177,-0.085639,-0.166534,-0.200432,-0.180067,-0.268292,-0.14173,-0.077333,-0.111116,-0.171816,-0.094582,0.046793,-0.038199,0.048065,-0.04526,-0.088383,-0.019973,0.031702,-0.013886,0.063461,0.003868,0.029961,0.052134,0.088193,0.048515,0.056567,0.093479,0.100412,-0.158318,0.040404,-0.021603,0.077877,0.07508,0.092108,-0.044499,0.0335,0.047939,-0.017584,-0.044901,-0.081074,0.136669,0.116488,0.031887,-0.016456,0.01202,0.046264,-0.089765,0.127944,0.181993,-0.174432,-0.141373,-0.11168,-0.049136,-0.077742,0.02598,0.131492,0.259449,0.290815,0.163139,0.149268,0.004444,-0.014344,-0.022089,-0.015201,-0.039254,0.002163,0.006545,0.008388,-0.020565,-0.014383,-0.02903,-0.029385,-0.002633,-0.026929,0.011487,-0.013155,0.001444,-0.014754,-0.015308,-0.005809,-0.026631,-0.010954,0.024602,0.103185,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.08904,0.005723,-0.111495,-0.036744,-0.184876,0.036209,-0.101125,0.020042,-0.018173,0.01754,-0.056096,0.012493,-0.098715,-0.036737,-0.157417,0.001127,-0.063712,0.051162,0.08527,0.084071,0.036609,0.017745,0.072465,0.053653,0.079306,-0.009903,-0.112274,-0.031197,0.089521,-0.095101,-0.045401,-0.027047,0.017259,0.050866,-0.111155,-0.090469,-0.153702,-0.072486,-0.124769,0.280003,0.076577,-0.14265,-0.235981,0.031536,-0.06839,-0.028085,-0.090722,0.088277,-0.091382,0.021599,0.15495,0.190253,0.175077,-0.174456,0.261542,0.153838,-0.031575,-0.014626,-0.077856,-0.080173,-0.020123,-0.049659,-0.190868,0.018715,-0.054267,0.144936,0.101631,0.12384,-0.092966,-0.013141,0.007732,0.123356,-0.154485,-0.00609,-0.014523,-0.13976,0.066856,0.050791,0.018873,-0.113291,0.065216,0.050284,-0.017313,-0.049127,0.098063,-0.105893,-0.091533,0.054085,0.030287,-0.064384,0.118148,0.139451,-0.006703,-0.028536,0.18487,-0.080045,-0.005563,-0.061106,-0.123937,-0.013714,-0.094162,-0.069547,0.058004,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.014159,-0.030952,0.017979,-0.002158,-0.015666,-0.050677,0.002078,-0.023825,-0.042274,-0.064934,0.037091,0.031568,-0.014428,0.0225,0.03173,-0.044004,0.019632,0.01568,-0.079116,-0.011564,-0.101134,-0.095351,-0.057527,-0.075253,-0.100904,-0.147458,-0.119756,-0.134082,-0.121234,-0.083988,-0.079649,-0.133671,-0.060734,-0.046623,-0.000154,-0.025268,-0.028013,-0.05006,-0.103303,-0.082451,-0.081169,-0.055259,-0.08574,-0.029676,-0.026192,-0.079784,-0.060609,-0.186149,0.091123,0.199113,0.240243,0.307564,0.225699,-0.161691,0.218196,0.145411,0.1556,0.089258,-0.057345,-0.03698,-0.033188,0.051121,-0.01645,0.038409,-0.012787,0.038274,-0.014522,-0.056636,0.010293,0.031587,-0.013245,-0.048828,-0.139086,-0.134702,-0.135202,-0.017265,-0.025159,-0.017555,0.024448,0.187778,0.19376,-0.09538,-0.062532,-0.08556,-0.071386,-0.031475,-0.073722,-0.081655,-0.085541,-0.083579,-0.065102,-0.05889,0.123553,-0.071048,0.209305,-0.071984,0.183497,0.19218,-0.057149,-0.081125,-0.077164,-0.054062,0.019631,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.05534,-0.079257,-0.134635,0.018009,-0.098282,0.081099,-0.017174,0.003528,0.094963,0.213678,0.111659,0.085335,0.08001,0.081876,-0.016143,0.122151,-0.086249,0.048732,-0.036384,0.088576,0.228554,0.143638,0.117992,0.108509,0.052888,0.117909,0.068196,0.115097,0.076604,0.024125,0.106276,0.077358,0.19965,0.181571,0.135442,0.030303,0.021085,-0.026268,0.004528,-0.083427,0.062372,0.007102,-0.021283,0.041398,-0.004556,-0.07891,-0.004044,0.160139,-0.044981,-0.023957,-0.099656,-0.125346,-0.0677,0.0459,-0.080481,-0.065142,-0.100834,-0.026722,0.034017,-0.152913,-0.121336,-0.003381,0.044252,-0.107336,0.002041,0.083424,-0.032646,-0.061721,-0.129294,0.03763,-0.122944,0.001372,0.137038,0.076478,0.098511,-0.111848,-0.029614,-0.028412,-0.125448,-0.016896,0.215366,-0.060657,-0.095347,-0.024617,-0.076595,-0.060218,0.002297,-0.031585,-0.065675,-0.019956,-0.030375,-0.067795,0.20957,-0.072047,-0.036519,-0.075056,0.309206,0.255345,-0.029744,-0.092598,0.046477,-0.065971,-0.081141,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.046709,0.021037,0.005649,0.037681,-0.023782,-0.025208,-0.109502,-0.079014,-0.081872,-0.123259,-0.042735,0.01799,0.025187,-0.012495,-0.061616,-0.053981,-0.083235,-0.036725,-0.025007,-0.02671,-0.028924,-0.054137,-0.055808,-0.005571,-0.045791,-0.097246,-0.079182,-0.039927,-0.030309,-0.094331,-0.021467,-0.066268,0.001413,0.010169,0.02013,-0.076417,-0.063459,-0.073521,-0.094984,-0.10968,-0.108824,-0.055536,-0.079824,-0.091137,-0.042242,-0.110359,-0.059831,-0.037807,0.016227,0.191808,0.228998,0.260188,0.272343,-0.237379,0.231898,0.097364,0.011654,0.044614,-0.002761,-0.019776,0.023984,0.006998,0.010619,-0.002117,0.00029,0.047749,0.016895,0.077834,0.019307,0.034293,-0.001611,-0.020489,-0.021438,-0.015458,-0.013065,-0.049052,0.018493,-0.027124,0.019124,0.031977,-0.091838,0.042605,0.115704,-0.054827,0.116134,0.04932,-0.102982,-0.101804,-0.112741,-0.005223,0.199014,0.266235,-0.05051,-0.017113,0.05249,-0.030459,-0.10186,-0.052658,0.422499,-0.109632,0.095307,-0.093605,-0.153434,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.072244,-0.077022,-0.160919,-0.052619,-0.056033,-0.082859,-0.004459,0.099963,-0.120961,-0.021824,-0.101164,0.045829,-0.195092,0.16931,-0.091184,-0.016541,-0.00027,0.169508,0.083895,0.069014,0.068837,0.024127,0.036589,0.124937,0.073164,0.104662,0.196414,0.196898,0.038787,0.088826,0.126342,-0.416388,0.077054,0.028332,0.009484,0.007214,0.090163,0.038191,0.021581,0.049848,0.016403,-0.018247,-0.066518,-0.046632,-0.200308,-0.02501,-0.121836,-0.077967,-0.17828,-0.075693,0.019852,-0.014664,-0.002783,-0.061496,0.143018,0.019972,-0.060126,0.002397,-0.034177,-0.007312,-0.005464,0.10942,0.169529,0.087759,-0.163497,-0.022575,-0.028627,-0.07259,0.041692,0.027065,0.047456,0.159957,-0.096564,-0.328864,-0.019928,-0.016619,-0.004607,0.060993,0.042228,0.030269,-0.079165,-0.049236,0.003136,-0.037946,-0.055828,0.028882,0.12632,-0.076875,0.00612,-0.003688,0.033328,0.117785,-0.083954,-0.003235,-0.077523,0.061575,-0.076557,0.003764,-0.049847,0.044145,-0.058614,0.047133,0.076309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.046261,0.165108,0.095573,0.151386,-0.089081,0.040242,-0.142551,-0.116248,-0.191488,-0.045236,-0.081961,-0.048984,-0.108455,-0.123317,-0.178155,-0.149917,-0.158067,-0.149918,0.093542,0.049783,-0.056001,-0.135973,-0.120034,-0.055428,-0.092144,-0.032342,-0.103627,-0.114199,0.044964,-0.037049,0.036079,0.020236,-0.00812,-0.074935,-0.085722,0.023851,-0.027596,-0.028659,-0.002935,0.018146,0.116536,0.019932,-0.007206,0.073255,0.094302,0.076923,0.115636,-0.011106,0.011988,0.005374,-0.050469,-0.078181,-0.16509,0.069556,-0.108261,-0.186054,-0.038805,0.0122,-0.023174,0.166823,0.160683,0.010517,-0.035849,0.014026,0.11809,0.150992,0.293135,0.311732,-0.002487,0.000859,0.005967,0.099254,-0.108596,-0.091797,0.092161,-0.000578,-0.155509,0.104341,0.035538,0.000163,-0.039784,-0.054959,-0.047231,-0.024671,-0.035253,-0.034249,-0.004779,0.172139,-0.0463,-0.058356,-0.062543,-0.045733,-0.048378,-0.040756,-0.041759,-0.022575,-0.034912,-0.035259,0.104006,0.225958,-0.042063,-0.015256,0.059707,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.101487,-0.053511,-0.129984,-0.013696,-0.063057,0.004141,-0.006763,-0.09682,-0.019234,-0.04252,-0.072819,-0.092406,0.025564,-0.148834,0.028647,-0.070151,0.075964,-0.044318,-0.027305,-0.071379,0.003943,-0.085714,-0.051355,-0.005727,-0.098296,0.070179,0.018316,-0.025904,0.109677,0.017457,0.004037,-0.111118,0.074147,0.133361,0.084136,0.030619,0.009245,-0.022676,0.029133,0.016492,0.053228,0.02118,0.059356,-0.04006,0.079568,0.108845,0.172507,0.133333,0.158316,0.081157,0.095263,0.063672,0.047671,0.13549,0.10953,-0.003429,0.106713,0.048722,-0.111523,-0.119551,-0.211894,-0.319712,-0.253621,-0.212366,0.086206,0.291494,0.108333,0.053267,-0.074851,-0.036086,-0.108533,-0.182732,0.077828,-0.007301,0.02232,0.086857,0.090784,0.013338,-0.087458,-0.02094,-0.043418,0.008537,-0.046329,-0.090944,-0.046961,0.013305,-0.051373,-0.059372,-0.063736,-0.036857,-0.037148,-0.057737,0.179436,-0.053407,0.26364,-0.053385,0.164541,-0.034202,-0.009349,-0.069196,-0.031258,-0.013908,0.061834,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.054228,-0.065512,0.081993,0.066795,-0.050992,-0.024475,0.003183,0.082133,-0.028741,-0.002903,-0.093164,-0.031801,0.031363,0.02969,-0.05268,0.001453,0.13274,0.076255,0.194174,-0.048198,-0.034757,0.072092,0.044428,-0.057042,-0.09853,-0.08132,-0.087657,-0.175002,0.02829,-0.078165,0.030979,-0.076605,-0.013424,-0.000854,-0.033483,0.017526,-0.124106,0.148849,-0.164482,0.100892,0.28376,-0.010568,-0.025813,0.146766,-0.086852,-0.130569,-0.073994,-0.020648,-0.131606,-0.172556,-0.150235,-0.206036,-0.188866,0.07056,0.054137,-0.023714,-0.069463,-0.090555,-0.050558,0.18503,0.29536,0.174718,0.112087,0.226487,-0.043251,0.095016,-0.124568,-0.046825,-0.157196,0.124887,0.130767,0.083103,-0.164632,0.147961,-0.000619,0.05167,0.018009,0.074736,0.014463,-0.012114,-0.038826,-0.043741,-0.028038,-0.048338,0.011097,0.017335,-0.026831,-0.051278,-0.043005,0.074364,-0.014541,-0.010974,-0.043924,0.117731,-0.036967,-0.034147,-0.038591,-0.033485,0.019583,-0.054945,-0.013858,0.034666,0.144752,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-0.033815,-0.108642,-0.144163,-0.143993,-0.117402,-0.101924,0.042527,0.10945,0.221981,0.130521,0.021352,-0.023631,-0.134058,0.026442,-0.095556,0.034599,0.094987,0.119237,-0.055377,-0.145261,-0.071177,-0.118134,-0.102338,-0.159252,-0.053627,0.058042,0.124788,0.131098,0.11611,0.20031,-0.019828,0.059551,-0.112044,-0.211359,-0.253801,-0.04033,0.188679,0.195259,-0.023751,-0.252039,-0.192254,0.118342,0.173566,0.047271,0.046243,-0.084233,-0.072315,-0.031615,0.05042,0.017215,0.064249,-0.009887,-0.036835,0.062731,0.090196,-0.091562,0.037688,0.044977,0.068132,0.01692,0.034448,0.133085,0.053274,-0.007287,0.015378,0.013413,0.010479,-0.015347,0.093426,0.068245,0.020705,0.015318,-0.004436,-0.046632,-0.063001,0.015042,-0.007788,-0.017699,-0.014185,-0.044396,0.032584,-0.063131,-0.021858,-0.027989,0.023796,0.01358,-0.094591,-0.075545,0.111251,0.126181,0.098511,0.050169,-0.015931,0.266473,-0.041451,-0.089397,-0.006317,-0.092997,-0.091211,-0.028317,0.023946,-0.078309,0.045456,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.057704,-0.014392,0.047226,0.084022,0.136117,0.086529,0.095751,0.026488,0.005168,0.075501,0.034142,0.122736,-0.061093,0.153453,-0.00874,0.074702,-0.004983,0.146498,-0.040405,0.010848,0.036312,0.018405,0.080035,0.128523,0.02046,0.094075,0.051457,0.060966,-0.05969,0.00036,0.045591,-0.022878,0.079398,0.10161,0.065996,0.101615,-0.017202,0.090553,-0.038753,-0.010014,0.177346,0.00721,0.000114,0.047587,-0.015061,-0.0632,-0.071054,-0.143891,-0.113069,0.015096,0.056501,0.060884,0.074785,-0.164604,0.107486,0.07895,-0.09036,0.01501,-0.057773,-0.116265,-0.096984,-0.021542,-0.050138,0.051743,-0.114254,-0.166688,-0.107634,-0.128199,-0.071089,-0.157663,0.108525,0.095941,0.03899,0.023905,-0.036521,-0.238889,-0.288712,-0.122013,-0.117047,-0.04353,0.175829,-0.076651,-0.071147,0.168265,-0.053188,-0.066196,0.136401,-0.062231,-0.074191,-0.076362,-0.072431,-0.038743,0.025216,-0.048252,-0.069687,0.074921,-0.069034,-0.006101,-0.065246,0.276678,0.29314,-0.051925,-0.106038,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.057202,0.038424,-0.005525,-0.079946,-0.072708,-0.062053,-0.006922,-0.039272,-0.09137,-0.012437,-0.057914,-0.052769,-0.099979,-0.128335,-0.157892,-0.153208,-0.257347,-0.074437,0.152886,0.114297,-0.185809,-0.212063,-0.157614,-0.262575,-0.213281,-0.133815,-0.071645,-0.161869,-0.058384,0.009751,0.00673,-0.099517,0.010948,0.063074,-0.079137,-0.121345,-0.071102,-0.051653,0.041586,0.00555,-0.04453,0.047136,0.043019,0.11588,0.151842,0.085431,0.14338,-0.072806,0.118988,0.215599,0.090668,0.020484,-0.079034,-0.116168,-0.092911,-0.234422,0.163758,0.295727,0.000189,0.046736,0.069091,-0.097341,-0.033822,-0.104009,-0.005764,0.144276,0.086614,0.008113,-0.035222,0.047984,0.056932,0.007589,0.018868,-0.027119,-0.044252,-0.038721,0.039635,0.103413,0.043838,0.001069,-0.024504,-0.044724,0.0165,-0.06521,0.00021,0.000002,-0.012277,-0.038217,-0.027802,-0.027267,-0.030979,-0.006967,-0.04118,0.040772,-0.000286,0.008003,-0.023249,-0.017841,-0.005726,-0.040864,-0.026696,0.040126,0.140776,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.114468,0.016984,-0.098051,0.021586,-0.049878,-0.029239,-0.123602,-0.228733,-0.176702,-0.012691,-0.043705,-0.070531,0.068307,-0.004573,-0.084298,-0.121989,-0.185152,-0.18058,-0.177718,0.054985,0.086315,-0.134978,-0.017354,-0.008098,0.016149,0.06089,-0.001964,0.046622,0.088993,0.000106,0.004886,0.047736,-0.086996,0.030624,0.041045,-0.011494,-0.104607,-0.110934,-0.000998,0.014964,-0.015164,-0.075855,-0.118309,-0.089721,-0.088915,-0.142251,-0.083809,0.051991,-0.002925,0.12808,0.254365,0.174168,0.250393,-0.224546,0.1496,0.025427,0.087854,0.126764,0.01942,0.111558,0.091772,0.013184,0.076098,-0.058206,0.127439,0.016017,0.118618,0.03183,-0.0729,-0.169355,-0.164536,-0.138392,0.03594,-0.023,0.207842,0.128313,0.022647,0.006027,-0.044965,-0.011439,-0.011315,0.018388,-0.041662,-0.073941,-0.006679,0.071327,-0.029198,-0.026969,-0.038568,-0.041044,-0.044834,-0.035652,-0.032371,0.005698,-0.037208,-0.01881,-0.034914,-0.02749,-0.015283,-0.02351,-0.023406,0.281191,0.114253,1,1,0,0,0,0,1,1,0,0,0,1,1,0
