@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.130711,-0.000395,0.034993,-0.026249,0.015149,-0.081993,0.125676,0.06951,0.110801,0.047373,0.001065,0.148731,0.141349,0.08748,-0.015603,-0.03905,0.006329,0.02733,-0.094072,0.182388,0.026533,0.135729,-0.074029,0.024797,0.024694,-0.036841,0.054468,0.090117,-0.008799,0.063355,0.080292,0.030396,-0.044266,-0.148412,-0.164966,0.04132,0.070438,0.057099,0.084576,-0.034519,-0.01014,0.040795,-0.055102,-0.051854,-0.068297,-0.135342,-0.108856,-0.081107,0.146665,0.082909,-0.004129,0.025185,0.018225,0.043106,-0.133175,-0.119817,0.042689,-0.005523,0.006192,-0.064326,0.006317,0.000649,0.104403,0.068972,-0.239441,-0.301571,-0.102213,-0.084033,0.142759,-0.179458,0.103818,0.185066,0.089743,0.056837,0.046523,-0.003781,0.002723,-0.118196,-0.082575,0.260359,-0.031115,-0.075972,-0.046346,-0.087427,-0.051816,-0.049037,-0.053494,-0.064297,-0.065604,-0.079777,-0.077404,-0.057238,0.138895,-0.058132,0.223614,-0.050898,0.22225,0.200435,-0.049405,-0.068098,-0.063141,-0.032002,-0.019973,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.087801,-0.102718,-0.020672,0.103192,0.231749,-0.025569,0.013258,-0.08322,-0.263377,-0.185503,-0.092463,0.197685,0.27421,0.065079,-0.003292,-0.076678,-0.052465,-0.115552,-0.072623,-0.070092,-0.130247,-0.08187,-0.091488,-0.160896,-0.060057,-0.129871,0.080653,-0.028319,-0.097217,0.050398,-0.032592,-0.096762,-0.042224,0.101204,0.279399,0.131245,-0.067943,-0.2358,0.059696,0.159769,0.228093,0.006718,-0.099399,-0.030297,0.014753,-0.00759,-0.004132,-0.092253,0.113691,0.037859,0.030353,0.028318,0.010313,0.019185,0.002314,-0.067991,0.112607,0.086202,-0.071058,0.037885,0.051655,0.164282,0.075843,-0.048417,-0.032319,-0.055158,0.032806,0.023068,0.094439,-0.047596,-0.016316,-0.02662,-0.064841,-0.089483,-0.076554,0.071597,0.070428,-0.150096,-0.03341,-0.054065,-0.052509,0.11135,-0.064484,0.088747,0.112128,0.062014,0.053831,-0.069798,-0.07503,-0.066277,-0.072058,0.062364,-0.076651,0.102131,-0.048077,0.065198,-0.036748,-0.0595,-0.059767,0.037766,-0.046207,-0.040696,0.068004,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.013727,0.039097,-0.008728,0.022881,-0.131745,0.028457,-0.106405,0.012746,0.067285,0.109066,0.095121,0.043569,0.079519,0.080916,0.070069,0.114164,0.109773,0.091629,-0.014004,0.126924,0.131798,0.17257,0.172999,0.190973,0.207294,0.232808,0.138614,0.130965,0.140131,0.072319,0.097054,0.141683,0.025676,0.064464,0.072413,0.040977,0.05417,0.049007,0.035262,-0.017406,0.017036,0.05811,0.066664,0.133579,0.043053,0.002413,0.026201,0.195388,-0.143436,-0.124619,-0.147573,-0.079104,-0.024712,0.056032,0.024511,0.194732,-0.223641,-0.187868,-0.034655,-0.149213,-0.2138,-0.162719,-0.140961,-0.10032,0.101926,0.117682,0.011389,-0.061521,-0.054534,0.04722,-0.1141,-0.115636,0.104849,0.039594,-0.046754,0.037263,0.023436,-0.163611,-0.126779,0.104845,0.021219,-0.048278,-0.032214,-0.068777,-0.004177,0.002895,0.004535,-0.022084,-0.025159,-0.034929,-0.033368,-0.004197,-0.044292,-0.001785,-0.026017,-0.019568,-0.022765,-0.0286,-0.016096,-0.035943,-0.020508,0.023889,0.140747,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.094786,-0.0455,0.003987,-0.018223,-0.036886,-0.044168,-0.108249,-0.061496,0.152603,-0.042453,0.120654,-0.068905,0.016405,0.070174,0.014273,0.048341,-0.069355,-0.07326,-0.034464,-0.045365,-0.034192,0.036834,0.005963,-0.008507,0.00235,-0.132527,-0.097426,-0.055029,-0.119171,-0.05116,-0.012287,-0.103298,0.114017,0.112558,0.049137,-0.084559,-0.068174,-0.034522,-0.056093,-0.121336,-0.029244,0.016576,-0.035547,0.114938,0.01844,-0.065854,-0.000121,-0.008288,0.007325,0.043453,0.11442,0.163039,0.203677,-0.132831,0.131987,0.162554,0.040697,0.075562,-0.07181,-0.085505,-0.082115,-0.122848,-0.082839,-0.003444,-0.034121,0.038684,-0.049352,-0.02494,-0.103704,-0.003306,0.351125,0.048929,0.025352,-0.078262,-0.104572,-0.141637,-0.329246,0.014301,-0.04348,-0.116413,-0.090479,-0.135827,0.073142,0.157748,0.273244,-0.090844,-0.13174,0.044741,0.021672,0.105946,0.10714,0.078985,-0.027381,-0.086473,0.033161,-0.122556,-0.089733,-0.010323,0.03254,-0.076934,0.151796,-0.127842,0.006745,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.026146,-0.037429,-0.058792,0.000592,-0.012287,-0.020289,0.04839,-0.063439,0.017072,-0.08347,-0.021231,-0.069384,0.01677,-0.062295,-0.007824,-0.069484,-0.017507,-0.067667,-0.032265,0.155931,0.232137,0.192153,0.003839,-0.044554,-0.053462,-0.022697,0.009033,-0.013069,-0.054689,0.088517,0.066947,-0.051094,0.025159,-0.030782,0.048119,0.043498,0.05402,0.044722,0.026061,0.026371,0.025761,0.071086,0.123433,-0.019548,0.079183,0.047793,0.103526,0.070873,-0.05932,-0.092617,-0.07552,-0.053051,-0.061069,0.111146,0.07504,0.048829,-0.14931,-0.129212,-0.030516,-0.050598,-0.101548,-0.180417,-0.192537,-0.115674,0.140361,0.05597,0.11261,0.165399,-0.026197,-0.083057,-0.010318,-0.133133,0.027792,-0.005266,0.004956,0.107681,0.231511,0.181051,0.103926,0.014726,-0.019256,0.195817,-0.137889,0.115086,0.087612,0.139727,0.147399,0.124098,0.17229,0.116918,0.099637,-0.136207,-0.019676,-0.161876,-0.028764,0.100733,-0.137311,-0.1374,-0.137681,0.071852,0.147707,-0.144859,-0.188919,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.087972,-0.07756,-0.040632,-0.064823,-0.129975,-0.117212,-0.147949,-0.156775,-0.179865,-0.003367,-0.16815,-0.097617,-0.108457,-0.099116,-0.249889,-0.088016,-0.093966,0.04403,-0.119998,-0.071359,0.094112,-0.069808,0.006734,0.013182,0.062615,-0.113267,-0.077611,-0.077975,0.21059,-0.079406,-0.221527,-0.080286,0.071788,0.091595,0.079095,0.139283,-0.002048,0.043487,0.05266,-0.009203,0.003418,0.013078,-0.0132,-0.022865,0.004302,0.032339,0.042572,0.0209,0.207784,0.153273,0.135503,0.05232,0.069501,0.008132,-0.035815,0.068083,0.164545,0.107175,-0.017025,-0.000467,0.038086,-0.052694,-0.051477,-0.002176,0.043529,-0.002112,0.058745,0.037503,-0.072385,-0.021034,-0.074308,-0.068677,-0.024479,-0.036153,0.051241,0.059549,-0.099191,0.034014,-0.052974,-0.074084,-0.048412,0.119621,0.231011,0.106951,-0.086996,-0.088111,-0.086575,0.039771,-0.084766,-0.066253,-0.093738,0.381033,-0.092911,0.004823,0.025451,-0.013275,0.09104,0.061903,0.037385,-0.027554,-0.096653,-0.07605,-0.096503,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.059573,-0.089577,0.08138,0.237421,0.060491,-0.03045,0.054427,0.0231,-0.067023,-0.05904,-0.041862,0.009053,-0.056928,0.020714,-0.053294,-0.041795,-0.265109,-0.094898,0.077231,0.022772,-0.085341,-0.068836,-0.098954,-0.15263,-0.101938,-0.037388,-0.155744,-0.132729,-0.17072,-0.038389,-0.134985,-0.020729,0.013232,0.0249,0.159972,-0.050225,-0.054588,-0.11975,-0.011648,-0.026842,0.012584,-0.011166,-0.061507,0.043453,-0.226802,0.067589,0.056001,-0.058977,0.105063,0.063923,0.103724,0.1211,0.118053,-0.087423,0.009443,0.05887,0.14734,0.145345,-0.03966,0.053841,0.004699,0.040617,0.00324,0.069508,-0.040974,-0.059308,-0.020315,-0.061166,-0.074048,0.003851,-0.050176,-0.031897,-0.128497,-0.144783,-0.007293,-0.00829,-0.032939,0.086332,0.082273,-0.071402,0.052465,0.345755,-0.032299,0.271089,0.231794,0.16433,0.034173,-0.049212,-0.060433,-0.090921,-0.062391,-0.0399,-0.061764,-0.092066,-0.024011,0.088653,-0.035674,0.00164,-0.04792,-0.062231,0.009555,-0.072265,-0.147926,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.063487,0.165246,-0.095946,-0.036955,-0.182601,0.00094,-0.072244,-0.051836,-0.024511,0.044644,-0.013875,-0.087039,-0.131953,-0.148784,-0.112032,-0.118582,-0.136219,-0.077353,0.186637,0.177082,0.085838,-0.106034,-0.13618,-0.040176,-0.061064,0.030989,0.013317,-0.035956,0.105092,-0.012864,0.052773,0.004889,-0.107327,-0.080401,-0.072247,-0.033166,-0.046864,-0.105987,-0.080044,-0.074104,-0.022961,0.003027,0.058225,0.069024,0.074535,-0.003453,0.094237,0.078157,0.120292,0.14358,0.078292,0.007782,-0.052406,-0.003342,-0.078657,-0.253593,0.088187,0.173811,-0.087832,-0.006798,0.005149,-0.029044,-0.067695,-0.127862,0.111052,0.057829,0.163677,0.126687,-0.150361,-0.040696,-0.122612,-0.004564,0.020804,0.032783,0.014962,-0.039072,0.006213,0.144382,0.065481,0.201892,0.191728,-0.080358,-0.065285,-0.0926,-0.062352,-0.062353,-0.064794,-0.065767,-0.071033,-0.090835,-0.079535,-0.067251,0.174465,-0.062168,0.208578,-0.064346,0.189213,0.178312,-0.058774,-0.078314,-0.069251,-0.044574,-0.015561,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.010248,0.078769,0.00889,-0.007236,-0.078359,-0.011679,-0.107192,-0.003302,0.033716,-0.083783,0.062898,0.044257,0.0558,0.175931,0.085296,0.155304,-0.017746,0.137675,-0.079336,-0.047972,-0.017336,0.002277,-0.14586,-0.084124,-0.079458,-0.073207,-0.055977,-0.05085,0.000078,-0.015928,0.120974,0.047479,-0.038832,0.00283,-0.078696,-0.141456,-0.156011,-0.061743,-0.058676,-0.013411,-0.052937,-0.20699,-0.194641,0.005728,-0.158744,-0.055425,-0.15635,-0.045947,0.169483,0.06246,0.079322,0.15895,0.142798,0.129058,0.029456,0.054606,0.090118,-0.059826,0.001042,0.008477,0.046498,0.139256,0.229623,0.045391,-0.104612,-0.106314,-0.124571,-0.094752,-0.007155,0.002031,0.036641,-0.042497,0.003531,0.031612,-0.011196,-0.000382,-0.038484,0.003535,0.081304,0.086391,0.193859,0.130407,-0.11075,0.057322,-0.107082,-0.065941,0.075413,0.077,-0.119833,-0.146707,-0.138927,-0.116343,0.154352,-0.127703,0.175323,0.028306,0.06426,0.096013,-0.090757,0.083461,0.201739,-0.103256,-0.172019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.089136,0.108827,0.241234,0.072186,0.109973,-0.111942,0.054297,-0.134701,-0.08701,0.061749,-0.068588,0.085757,-0.043838,-0.03159,-0.030194,-0.0493,0.018902,-0.02639,0.13353,0.011855,0.014894,-0.01407,-0.053524,0.040383,0.004572,0.122773,0.185036,0.136591,-0.019572,0.116388,0.218749,0.121938,-0.101785,-0.053788,-0.083685,-0.048387,-0.213279,-0.059099,-0.179502,0.098437,-0.045669,-0.157274,0.00738,0.050617,-0.183733,0.065315,-0.081764,-0.013627,-0.019647,-0.061771,-0.10441,-0.173684,-0.182424,0.170387,-0.13357,-0.138819,-0.01104,0.090207,0.112544,0.224079,0.170739,0.023624,0.095238,0.053772,0.185978,-0.070136,0.192681,0.234237,0.014803,-0.05697,-0.028507,-0.064158,0.028243,-0.096314,-0.140552,-0.142013,-0.025746,0.014756,-0.077085,0.000358,-0.015663,-0.031024,-0.012916,-0.042767,0.000573,-0.00271,0.019324,-0.03816,-0.028751,-0.025205,-0.036431,-0.021899,-0.04108,-0.005632,0.012222,-0.005403,-0.025718,-0.022321,0.005509,-0.022958,-0.008801,0.029727,0.133741,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.017468,-0.094279,-0.022287,-0.099493,0.145062,0.073061,0.279058,0.058868,0.072284,-0.057569,-0.023629,-0.094563,0.054208,-0.026254,0.1796,0.082725,0.120727,-0.024796,-0.051417,-0.001932,-0.102748,-0.085121,-0.105404,0.055634,-0.011505,0.049573,0.032,-0.029006,0.053951,0.031241,0.013877,-0.121614,0.139872,0.040694,0.110701,-0.090942,-0.108845,-0.091479,0.258019,0.213016,-0.108179,-0.4028,-0.080962,0.14805,-0.213873,0.164694,-0.055761,-0.149654,0.130322,0.07737,-0.011116,-0.089215,-0.061492,0.075859,-0.145283,-0.122132,0.078699,0.098083,0.03825,-0.044558,-0.021176,-0.064918,0.133906,0.102142,0.120455,-0.019376,0.027048,0.070277,0.068678,-0.037163,0.010845,-0.021796,-0.012458,0.031151,-0.155368,-0.159367,0.069052,-0.1422,-0.013554,0.014455,0.005188,-0.020185,-0.020126,-0.060876,0.002506,-0.002399,-0.01324,-0.036253,-0.02725,-0.043042,-0.041404,-0.020717,-0.033563,-0.004048,-0.002663,-0.020029,0.015275,-0.015874,-0.000045,-0.034285,0.035554,0.022139,0.126907,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.042712,0.034023,0.043797,-0.014825,-0.086097,-0.113931,-0.062495,-0.141315,-0.006143,-0.063139,-0.006223,-0.086453,-0.188792,-0.072985,-0.099675,-0.092327,0.077061,0.146261,0.02195,-0.127718,-0.130829,-0.138222,-0.065203,-0.082686,-0.118143,0.031296,0.118658,-0.000205,-0.136683,-0.120949,0.002774,0.151359,-0.073735,0.010623,0.00608,0.064995,0.068173,0.013059,0.002572,-0.027745,-0.22785,0.088939,0.07058,-0.014386,0.052328,0.024368,0.069442,-0.053962,0.059809,-0.095571,-0.095958,-0.036304,-0.079997,0.199215,-0.037606,0.091147,0.019403,-0.015379,0.054347,0.085914,0.153207,-0.018417,-0.12326,0.052286,-0.012854,-0.040277,-0.02708,-0.129506,0.046651,0.281349,0.24355,0.033854,-0.012512,-0.069597,-0.074196,0.030074,0.012335,0.17109,0.012088,-0.080286,-0.092085,0.211196,0.013736,-0.034785,0.145683,0.09359,-0.174848,-0.002987,0.04558,0.070108,0.06122,-0.021659,-0.126958,-0.016889,-0.141453,0.044574,-0.125651,-0.156712,0.244425,0.078299,0.01386,0.012575,0.003048,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.023862,0.148913,0.207585,0.190166,0.146117,0.129314,0.105674,0.027784,0.078081,0.035634,0.047187,0.106113,0.087801,0.03783,0.027288,0.033771,-0.038502,0.009735,0.042952,0.002266,-0.04375,-0.070834,-0.064439,-0.061218,-0.062942,-0.067511,-0.047972,-0.028234,-0.125007,-0.096473,-0.054297,-0.035293,-0.027656,-0.078266,-0.058104,0.160508,-0.052484,-0.123852,-0.102555,-0.207033,-0.014714,-0.106433,0.126465,-0.008385,-0.069592,0.02526,-0.173381,-0.012945,0.13786,0.075638,0.00955,0.012333,0.081639,0.046946,-0.14729,-0.051543,0.06145,-0.029801,-0.103215,0.302531,0.202184,0.045609,0.086787,-0.06756,-0.058844,-0.078437,0.022694,-0.012335,-0.026022,-0.093439,0.018138,0.027864,-0.050633,-0.070551,-0.092073,-0.159064,-0.11589,-0.137186,-0.02109,-0.032323,-0.048975,0.032896,-0.099278,0.215201,-0.065168,-0.063055,-0.047969,-0.005727,-0.080734,-0.08622,-0.082339,0.026182,0.017291,0.042907,0.20585,0.232584,-0.064681,-0.096996,-0.096437,0.222692,-0.063273,-0.03931,-0.0456,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.04068,-0.006044,0.137738,0.061799,0.087071,0.114991,-0.017617,0.173077,-0.071067,-0.057949,0.073159,0.240499,0.03608,0.03679,0.106225,0.109968,-0.012938,0.022912,-0.026477,-0.170656,-0.151629,-0.071217,-0.096765,-0.201205,-0.087059,-0.026231,-0.06866,-0.142035,-0.144522,0.019747,-0.058389,-0.052983,0.021622,0.135941,-0.014821,-0.159055,-0.193585,-0.089613,-0.048082,0.170016,-0.047734,0.030665,-0.134577,0.119694,-0.226951,-0.043558,-0.21394,0.109064,-0.031676,0.000811,0.032351,0.042889,-0.007035,-0.072321,0.089337,0.008725,-0.053921,-0.014409,0.050532,0.124567,0.071921,-0.040624,0.039788,-0.043431,0.108173,0.032979,0.145582,0.102702,-0.044764,0.020284,-0.077339,-0.004776,-0.004833,0.058798,0.12088,0.085827,-0.06072,0.099938,0.102395,-0.017251,-0.00081,-0.003344,-0.106916,0.082564,-0.1344,-0.135716,0.093196,0.078299,0.119971,0.018229,0.013496,-0.19131,-0.006322,-0.213219,0.046905,0.078901,0.015328,0.01627,0.014301,0.235689,-0.057749,-0.059128,-0.013285,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.049153,-0.003006,-0.068735,-0.037391,0.002718,0.063622,-0.063822,0.022367,0.066082,0.133788,0.12313,-0.009026,-0.08257,0.100611,0.04728,0.133935,0.041552,0.045458,0.063294,0.198,0.160283,0.04066,0.008758,0.094537,0.096116,0.099137,0.096351,0.078618,0.060107,0.034352,0.11921,0.092545,-0.162477,-0.18062,-0.172131,-0.074059,-0.127123,-0.233523,-0.154821,-0.21308,-0.035371,-0.071087,-0.055063,0.085618,-0.119069,-0.265431,-0.266571,0.125777,-0.033252,-0.021104,-0.019807,-0.009873,-0.024313,-0.007551,0.114083,0.079215,-0.0093,-0.016412,0.130492,0.043355,0.072438,0.073238,0.057386,-0.022948,0.047368,0.021451,0.027115,0.010483,0.075154,0.008858,0.062453,-0.02223,0.033825,0.114394,-0.034113,0.022883,-0.022062,-0.00116,0.008148,-0.090838,0.018173,0.139934,0.096747,-0.106667,-0.019974,-0.135397,-0.140131,-0.065296,-0.0018,0.044878,0.011655,0.080842,0.126523,0.0805,-0.136841,-0.128634,0.20306,-0.051956,0.206575,-0.079001,0.032662,0.030159,-0.04171,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.009232,-0.001019,0.081967,0.018352,0.023427,-0.079291,-0.010452,-0.051086,-0.042525,-0.065794,0.06894,0.000739,0.002855,-0.077956,0.082263,-0.013009,-0.004793,-0.090934,-0.026404,-0.068204,0.005664,-0.062026,-0.052524,-0.10784,-0.100117,-0.098782,-0.013981,-0.071845,-0.187977,-0.018494,-0.026359,-0.130574,-0.041743,-0.070815,-0.082962,-0.106102,-0.175706,-0.117588,-0.086326,-0.152825,-0.12987,-0.136885,-0.141196,0.054881,-0.073954,-0.054886,-0.129734,-0.12332,0.001177,0.145464,0.155921,0.168594,0.155093,-0.168412,0.048148,0.013491,0.077075,0.144536,0.100677,0.025168,0.115404,0.150543,0.035394,0.284257,-0.055739,-0.003851,-0.005216,-0.145834,0.166794,0.047888,0.205495,0.08136,-0.080485,-0.077794,-0.144011,0.009377,0.016197,-0.07251,0.012305,0.205928,0.174027,-0.046238,-0.067389,-0.105912,-0.078483,-0.088446,-0.05514,-0.067128,-0.039886,-0.081481,-0.079645,-0.079157,0.119008,-0.06154,0.171229,-0.025252,0.11432,0.112513,-0.077609,-0.073303,-0.039759,-0.018136,0.051888,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.124257,-0.030015,-0.043849,0.04268,0.051988,-0.047949,0.111935,0.006047,0.133427,0.054048,0.046741,0.020971,0.126045,0.109286,0.053171,0.007464,0.073167,0.055696,-0.088023,0.026683,0.03899,0.115184,0.143054,0.166543,0.136029,0.159936,0.101281,0.139778,0.103071,0.05378,0.073827,0.115243,0.085345,0.119265,0.072922,0.05358,0.038014,0.065271,0.109479,0.18695,0.049471,-0.006041,0.113455,0.08424,-0.095761,0.17041,0.011344,0.137344,-0.168275,-0.005509,-0.0473,-0.025302,-0.030075,-0.055871,-0.015608,0.006546,-0.182498,-0.079893,-0.045025,-0.233136,-0.145007,-0.131497,-0.107671,-0.098947,0.083161,0.099393,-0.10156,-0.144756,-0.013971,-0.052784,-0.085691,-0.057163,0.089546,0.034934,0.027217,0.018599,0.076886,-0.18349,-0.167559,0.015599,-0.098491,-0.056424,-0.077465,-0.070287,0.026146,0.060534,0.233365,-0.054911,0.013896,-0.10186,-0.058466,-0.099404,-0.104423,-0.047871,0.008795,0.251236,-0.039241,-0.049659,-0.090384,0.163336,0.015748,0.017811,0.06122,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.110058,0.063983,0.14293,-0.030212,-0.000526,-0.020748,-0.045353,0.027492,0.009946,0.05552,-0.019597,0.051185,0.028318,0.026939,-0.100057,0.066851,-0.027694,0.075078,0.059287,-0.033111,0.00698,-0.017469,0.005734,-0.02868,-0.039836,-0.189478,-0.181832,-0.135429,-0.009762,-0.300098,-0.071542,-0.075962,-0.023668,-0.007758,-0.046654,-0.076277,-0.056881,0.049031,-0.017161,-0.062046,-0.170733,-0.093897,-0.076275,0.135562,-0.023255,-0.012156,0.053968,0.094373,0.044671,-0.104032,-0.078894,-0.010524,-0.06416,0.235508,-0.12084,0.088438,0.016412,-0.045486,0.098112,-0.008581,0.125981,0.019751,-0.049856,0.11431,0.013708,0.019969,-0.039311,-0.179868,0.180205,0.211135,0.069899,0.075141,-0.069766,-0.033651,-0.012557,-0.037953,-0.06731,0.071109,0.133789,0.172176,-0.012674,-0.076521,-0.092905,0.152256,-0.098862,-0.100385,0.262562,0.097853,-0.099098,-0.123083,-0.04201,-0.101805,-0.049747,-0.107772,-0.087586,0.090258,0.07272,-0.013709,-0.004234,0.191936,0.2142,-0.089159,-0.10304,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.002269,0.074382,0.035026,0.095278,-0.000721,0.059326,-0.048574,-0.093844,0.011556,0.045501,0.004202,-0.044529,0.006637,-0.038583,-0.00412,-0.015861,-0.073916,-0.051846,-0.074121,0.277906,-0.062478,-0.013172,-0.075092,0.078734,0.058217,0.128987,0.045525,0.089683,0.108205,0.061598,0.09296,0.125539,-0.043059,-0.043112,-0.020895,-0.009557,-0.068193,-0.134394,-0.187848,-0.150295,-0.116876,-0.033414,-0.027973,-0.040828,-0.02616,-0.025302,0.044986,-0.039157,0.011341,0.090842,0.169596,0.170662,0.182586,-0.123842,0.184485,0.056566,0.008903,0.015501,-0.063722,-0.056486,-0.106761,-0.112317,-0.119517,-0.101443,0.171475,0.138304,0.244892,0.243251,-0.099287,-0.062134,-0.130313,-0.062374,-0.02726,-0.084522,-0.120042,-0.109998,-0.09069,-0.074825,-0.155654,-0.011361,-0.030711,-0.046559,-0.033391,-0.061291,-0.015971,-0.014348,0.419443,-0.039366,-0.033882,0.000932,-0.036311,-0.026716,-0.016479,0.010889,-0.027031,-0.02715,-0.013671,-0.014772,-0.022125,-0.031609,-0.026209,0.005582,0.054177,1,1,0,0,0,0,0,0,0,0,0,0,0,0
