@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.002112,-0.023667,0.067654,0.047629,0.099332,0.125143,0.080769,-0.016006,0.021836,-0.067483,-0.021106,-0.086714,-0.002759,-0.016459,0.108322,-0.089849,0.027889,-0.146301,-0.036142,0.034118,0.017069,-0.022461,-0.024991,-0.022778,0.025262,0.121364,0.110467,0.04186,0.01075,0.123032,0.110564,0.059813,-0.016918,-0.055341,-0.038235,-0.000345,0.041048,0.034237,0.121338,0.075374,0.090819,0.090556,0.140089,-0.045131,0.100686,0.172704,0.118791,-0.04746,-0.09033,-0.205609,-0.122596,-0.124686,-0.14188,0.081237,0.022706,-0.017121,-0.169212,-0.233919,0.036581,0.043435,0.020014,0.000602,0.066695,-0.102533,0.177947,-0.07584,0.014866,0.019618,-0.017423,-0.088948,-0.057262,-0.163907,0.10401,0.231545,0.185496,0.158651,0.225306,0.01307,0.083565,0.140278,-0.072631,0.089634,-0.125954,0.083762,-0.135081,-0.114426,0.015408,0.186893,-0.002835,0.115674,0.111764,-0.132569,-0.133627,-0.04248,-0.132562,0.080992,0.003905,0.003389,-0.117988,0.093703,-0.005848,-0.120722,0.044377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.142912,0.129042,0.156311,0.122872,0.170394,0.035175,0.134441,0.047835,0.172598,0.112902,0.099364,0.113218,0.14809,0.119603,0.176339,0.064157,0.070586,0.15608,0.110974,-0.101746,-0.085561,-0.012339,-0.013747,-0.125586,-0.053163,-0.145608,-0.007446,-0.058316,-0.134708,-0.081372,-0.11696,-0.09253,0.033991,0.011776,-0.027457,0.000473,0.448833,-0.001789,-0.020776,-0.085363,-0.025753,-0.038802,0.016469,-0.033622,-0.066196,-0.046411,-0.119342,-0.078155,-0.008997,-0.007682,0.017097,-0.001604,-0.002832,0.007348,0.03494,-0.038755,-0.007708,0.008721,-0.134605,0.012525,-0.021342,-0.023148,0.04881,-0.14685,-0.079159,-0.048046,-0.01473,-0.022812,0.089927,-0.093102,-0.04025,-0.032223,-0.022343,-0.045356,-0.052884,-0.016104,-0.01338,-0.082919,-0.048835,-0.04855,-0.05273,-0.089691,-0.071495,0.067581,0.214712,0.225649,0.090513,-0.072881,-0.077682,-0.091491,-0.087794,0.138136,-0.077837,0.168604,-0.074746,0.120546,-0.042689,-0.047924,-0.066997,0.09833,-0.053181,-0.061713,-0.005176,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.031047,0.017553,0.045012,-0.130503,0.024247,-0.076702,-0.102826,-0.063265,-0.030641,0.083605,-0.041155,0.027272,0.001895,-0.029992,-0.143207,0.032983,-0.204067,-0.054988,0.060938,0.136001,0.144822,0.09073,0.009965,-0.059209,0.064963,-0.029858,0.132611,0.060905,-0.017568,0.063506,-0.040221,0.108288,0.031756,0.025567,0.13288,0.091415,0.048927,0.124624,0.038538,0.040214,0.0113,0.066148,0.000588,0.151907,0.048736,0.069792,0.034132,0.071668,-0.144576,-0.164536,-0.181862,-0.023151,-0.173713,0.170929,-0.006564,0.083593,-0.092131,-0.13449,0.099974,0.018268,0.049294,0.034455,-0.00039,-0.127896,-0.05257,0.07112,0.034744,-0.040175,0.041359,0.186206,-0.053152,0.000222,-0.119218,-0.033869,-0.029531,0.021674,-0.050643,0.075775,-0.042231,-0.082184,0.210592,0.226009,-0.074555,-0.126842,-0.077864,-0.073635,-0.091313,-0.086116,-0.098544,-0.02774,-0.120331,-0.069866,0.197375,-0.068321,0.196671,-0.062739,0.174699,0.172708,-0.081568,-0.026692,0.244046,-0.085296,-0.09445,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.055201,0.029127,-0.055393,-0.16999,-0.04361,-0.037313,0.037825,0.025064,-0.098338,-0.009334,-0.095821,-0.020907,-0.005868,-0.100729,-0.176288,-0.159331,0.079663,0.009253,-0.004001,-0.123122,-0.027255,-0.159669,0.040767,0.045085,-0.023327,-0.051108,-0.005145,-0.134172,0.029347,-0.078819,-0.046878,-0.066902,0.148322,0.20244,0.133875,0.096501,0.142878,0.164751,0.16718,0.128406,0.083105,0.116452,0.131422,-0.054815,0.069054,0.062863,0.130235,-0.157755,-0.046842,-0.040967,-0.019219,0.020798,-0.002786,0.059993,0.001244,-0.012263,-0.023401,0.012253,0.003862,-0.080639,0.004702,0.094806,-0.105049,-0.067522,0.05662,0.063938,-0.093886,0.038449,-0.126827,0.112176,-0.014301,-0.074705,-0.047549,-0.093786,-0.113935,-0.049194,-0.033267,-0.021754,-0.05177,0.243905,-0.028608,-0.041869,-0.030607,-0.05386,0.53969,-0.015636,-0.021729,-0.025892,-0.03141,-0.043218,-0.0427,-0.026821,0.065701,-0.020612,-0.027445,-0.02545,0.003782,0.049144,-0.021543,-0.037881,-0.016166,0.000665,-0.122799,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.008152,-0.084456,-0.062228,-0.066165,0.05812,-0.132582,-0.000049,-0.079758,-0.053353,-0.015919,-0.025909,-0.060247,-0.04023,-0.048029,0.052784,0.013696,0.108661,-0.196663,0.068118,0.036096,-0.130839,-0.04344,-0.02922,-0.084961,-0.093049,-0.084073,0.025693,-0.046545,-0.113903,-0.019758,0.088827,-0.068452,0.049451,-0.021546,0.079184,-0.047993,0.101591,-0.004545,0.000864,-0.065503,-0.094918,-0.002238,-0.026984,-0.148382,0.128655,-0.045288,-0.005087,-0.160941,0.147602,0.129983,0.101835,0.061599,0.044118,-0.116004,-0.096319,-0.094243,0.241471,0.175773,0.088915,-0.015249,0.013812,0.295874,-0.026702,0.026587,-0.050218,-0.004185,-0.000489,-0.036737,0.059574,-0.040326,-0.008807,-0.24777,-0.069315,-0.140922,-0.094069,-0.15535,-0.028833,-0.007334,0.047592,0.016282,-0.145074,-0.136239,0.07831,-0.077229,-0.077739,0.156756,0.1626,0.074493,0.140892,0.143798,0.194707,0.058763,-0.144586,0.045841,-0.117152,-0.002851,-0.116489,-0.138545,-0.076969,0.124583,-0.028458,-0.140875,0.015059,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.037346,0.061596,0.011835,0.101595,-0.018199,-0.01625,-0.093749,-0.045544,-0.113426,0.055402,-0.072438,0.012228,0.090138,-0.000388,-0.094532,-0.025586,-0.029191,-0.041113,-0.020027,-0.045528,0.010698,-0.099327,-0.10652,-0.057467,-0.040154,-0.127103,-0.068797,-0.069837,-0.009913,-0.054909,-0.233014,-0.028065,-0.012214,-0.099229,-0.032366,-0.197818,-0.137999,-0.220645,-0.090216,-0.107024,-0.073854,-0.093239,-0.14323,0.006516,-0.084723,-0.078964,-0.109551,0.01596,0.116381,0.22073,0.206625,0.164887,0.081905,-0.099133,0.063635,-0.063691,0.182158,0.151831,0.027246,0.203596,0.061646,0.129004,0.074496,0.058795,-0.128951,-0.033378,-0.130327,-0.161704,0.034927,0.050224,0.147477,0.070374,-0.27195,-0.129081,-0.11685,-0.027869,-0.026087,0.072045,0.089425,-0.004122,-0.023666,-0.046242,-0.026873,-0.052581,-0.009783,-0.012589,-0.01746,0.313892,-0.033246,-0.040244,-0.044244,-0.015872,-0.046103,-0.018527,-0.031297,-0.020963,-0.032736,-0.031792,-0.017488,-0.038363,-0.032063,0.014592,0.08147,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.06539,-0.018316,-0.017257,0.11509,0.042483,-0.048137,0.010249,-0.074883,0.020388,0.081908,0.02026,0.091199,0.095678,-0.076968,-0.127407,-0.004207,-0.127345,-0.019213,-0.136653,-0.020291,-0.384096,-0.069711,0.035529,0.079237,0.215459,0.06164,0.146338,0.17609,0.180283,0.168083,0.122853,0.223609,-0.134241,0.013474,-0.057433,-0.079982,-0.08158,-0.049144,0.00541,-0.089232,-0.011817,-0.017949,-0.007619,0.148903,-0.104202,-0.082959,-0.148225,0.008459,0.058041,0.08821,0.027523,-0.019188,-0.006456,-0.068964,-0.048093,-0.059484,0.075709,0.056025,-0.041668,0.083175,0.010668,0.093978,0.077228,0.058869,-0.012952,-0.10203,0.014164,-0.031872,-0.024812,0.03788,-0.124335,-0.002692,0.012019,-0.02367,-0.05143,0.122943,-0.028227,0.012249,-0.049821,-0.052436,-0.002045,0.161765,-0.076626,0.113651,-0.094712,-0.095172,-0.120731,0.100642,-0.173805,0.120742,0.113385,0.098355,-0.025733,0.084831,-0.012701,-0.116259,-0.024453,-0.017337,-0.077845,0.191178,0.197686,-0.11417,-0.091399,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.031776,-0.090075,0.12043,0.093504,0.005781,-0.203254,-0.058835,0.082861,-0.024537,0.043531,0.054583,0.128828,-0.027281,-0.101313,-0.005165,0.021563,0.027057,0.098944,-0.015035,-0.1278,-0.115063,-0.034619,0.073191,0.043538,-0.03696,0.128058,0.115148,0.07504,-0.131117,0.018279,0.130715,-0.082172,0.037386,0.063362,0.006474,-0.094969,0.027833,0.004748,0.070631,-0.052515,-0.077592,0.055104,0.060279,-0.185101,0.17153,0.078462,0.10241,-0.069816,-0.020491,0.052446,0.000618,-0.088731,-0.091032,-0.067905,-0.067534,-0.182769,0.041739,0.112358,-0.246833,0.083786,-0.051028,-0.05226,-0.026046,0.051087,0.08516,0.022202,0.059639,0.002821,-0.166693,-0.195131,0.246186,-0.107911,0.078316,0.016967,-0.027004,0.106482,0.140918,0.039453,-0.088092,0.218524,0.244141,-0.036182,-0.060074,-0.10199,-0.042466,-0.048122,-0.025337,-0.098362,-0.067467,-0.053493,-0.052802,-0.125912,0.067143,-0.136811,0.114005,-0.031874,0.182187,0.195922,-0.05908,-0.055213,-0.078782,0.004231,-0.001556,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.158012,0.105022,0.01148,0.010989,-0.16197,0.019862,-0.104384,-0.112563,-0.092115,0.058294,-0.049029,0.02461,-0.102075,-0.056057,-0.023514,0.024854,-0.051188,0.014646,0.155771,-0.041662,0.050094,0.071861,-0.042002,-0.004814,0.013695,0.041123,-0.010404,-0.045209,0.016218,0.025939,0.084876,0.081513,-0.058864,-0.06397,0.018694,0.098637,0.037417,-0.052754,-0.064203,0.011141,0.097767,0.045646,-0.049898,-0.068039,-0.075107,-0.10827,-0.071379,0.052696,-0.04288,-0.154597,-0.197502,-0.146724,-0.090807,0.156261,0.007881,0.099015,-0.098182,-0.159219,0.080748,0.237731,0.180016,0.113607,0.142024,0.019104,0.031576,0.029208,0.122619,0.162481,0.002441,0.025635,0.029225,0.086668,-0.061145,-0.14035,-0.129732,0.124391,0.075596,0.114312,0.034189,-0.080803,-0.07262,-0.083716,-0.040132,0.123232,0.275211,0.201473,0.110907,-0.111406,-0.052928,-0.051037,-0.033839,0.198472,-0.08064,0.165969,-0.099911,0.11606,-0.110887,-0.110264,-0.097039,0.05235,-0.092221,-0.099271,0.031753,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.065924,-0.04537,-0.037312,-0.020808,0.038822,-0.056588,0.061955,0.120174,0.141053,0.161075,0.143362,-0.22119,0.04068,0.12999,0.144596,0.297296,0.014011,0.130421,-0.092692,0.056625,0.026844,0.037003,0.118009,0.081251,0.09973,0.052622,0.020321,0.038152,0.048146,0.027814,-0.01277,-0.029365,0.088209,0.139194,0.067618,-0.003845,0.015208,0.062086,0.055112,0.136345,0.041324,-0.048707,-0.068198,0.012933,-0.154139,0.05326,-0.092906,0.260596,-0.051934,-0.001099,-0.072109,-0.015337,0.002818,0.001635,-0.04438,0.059368,-0.119941,-0.080882,-0.047976,-0.191588,-0.211189,-0.157364,-0.078919,-0.111469,0.139914,0.149879,-0.004731,-0.067239,0.089469,-0.106015,-0.016132,-0.033879,0.190714,0.1068,0.112981,0.05169,0.031885,-0.098346,-0.128909,0.081873,0.140203,-0.074851,-0.055231,-0.087866,-0.046732,-0.04479,-0.050841,-0.058994,-0.054475,-0.078248,-0.073195,-0.051791,0.098513,-0.048059,0.140277,-0.052434,0.157937,0.151078,-0.046483,-0.067284,-0.055302,-0.027996,0.059975,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.251322,-0.137783,-0.143495,-0.108001,-0.159479,0.094916,-0.187362,-0.000043,-0.052422,0.064316,0.005484,0.006201,-0.161452,-0.072991,-0.110784,0.08086,-0.017677,-0.00453,0.192792,0.055546,-0.022946,0.101588,0.017905,0.006478,0.036034,0.077871,0.013369,0.040797,0.098043,0.058916,0.072306,0.078944,0.002299,-0.04002,-0.086332,-0.046512,-0.19236,-0.103045,-0.141216,-0.144901,0.062173,-0.080782,-0.05265,0.101679,-0.022482,0.003319,-0.078447,0.0429,-0.12403,-0.070235,-0.088644,-0.015669,-0.015427,-0.033709,-0.028439,0.053917,-0.059599,-0.041297,0.082629,0.191223,0.026079,0.058728,0.125769,0.042533,0.120034,0.16078,0.189138,0.263485,-0.046078,0.070914,-0.005301,-0.008581,-0.011634,0.143778,-0.033679,0.017699,-0.048474,0.12104,0.022583,0.116175,0.106298,0.143424,0.125858,0.032003,-0.118069,-0.130739,-0.09113,-0.059423,-0.092458,0.093555,0.08738,0.093906,-0.015796,-0.011423,-0.172023,-0.122616,-0.072122,-0.012211,-0.078313,0.137062,0.131588,-0.116664,-0.010156,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.008531,0.0904,-0.210014,0.004187,-0.115464,0.020108,-0.089751,-0.007534,0.022488,0.127547,-0.076099,0.101828,0.023861,-0.055815,0.04662,-0.070026,0.10397,0.038568,-0.037614,0.038804,0.122135,0.015385,0.217419,0.204851,0.03473,0.056691,-0.045445,0.127122,0.23213,0.055502,-0.033717,0.134401,0.156491,0.117876,0.098785,-0.083957,0.093597,0.05702,0.030005,0.027031,-0.07854,-0.031206,0.018063,-0.15245,0.023836,-0.009143,0.003666,0.120993,0.107364,0.135403,0.04301,0.027681,-0.028812,-0.054722,-0.102424,-0.268816,0.058294,0.138342,-0.092206,-0.172048,-0.18368,-0.239098,-0.19673,-0.031467,0.12923,-0.035702,0.074343,0.038408,-0.148417,-0.114945,-0.15552,0.018912,0.06622,0.110777,0.187526,0.088606,0.057906,-0.044919,-0.224719,-0.009698,-0.005996,0.003283,-0.019691,-0.004703,-0.03933,-0.0361,-0.040498,-0.032939,-0.014417,-0.007446,-0.048872,0.054115,-0.033321,-0.025684,0.010243,-0.000648,-0.00409,0.00703,-0.044432,-0.037619,-0.045779,0.045986,0.130296,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.07039,0.077671,0.099485,0.030567,-0.119912,-0.245052,-0.23775,-0.201664,-0.033609,0.103605,0.156993,0.169762,0.102822,0.018726,-0.060938,-0.117824,-0.12188,0.003452,0.082071,0.113465,0.049034,0.006566,-0.045577,-0.006003,-0.050627,-0.07569,-0.033145,-0.021779,-0.03926,0.159492,0.162091,0.118699,0.16917,0.118727,-0.102442,-0.116904,-0.08554,0.085666,0.161855,0.025728,-0.063344,-0.107434,-0.031749,0.036802,-0.02986,0.061157,0.028929,0.050411,-0.140575,-0.141849,-0.126138,-0.110228,-0.126343,0.03474,-0.041818,0.0123,-0.097423,-0.113347,0.104269,0.072188,0.138022,0.11271,0.050106,0.067782,0.009973,-0.034145,0.064988,0.114788,0.043869,-0.025299,0.023982,0.024185,0.015986,0.005658,-0.030634,0.042287,0.047262,0.019719,0.070689,0.04311,-0.068625,-0.093406,-0.075798,-0.034265,0.143282,0.117704,0.257644,0.268947,0.103967,-0.098611,-0.095785,-0.076971,-0.082799,-0.045901,-0.067624,0.012748,-0.064234,-0.010813,-0.069416,0.043413,-0.08275,-0.048803,0.004042,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.067413,-0.091537,-0.115792,-0.029761,0.044894,0.070742,0.117943,0.056149,0.094774,0.076561,0.029049,0.02859,0.073903,0.116445,0.071847,0.049659,0.092925,0.048137,-0.122754,0.026012,0.027937,0.053318,0.117517,0.085667,0.021781,-0.055938,-0.033277,-0.02569,-0.039941,-0.123692,-0.061803,-0.029302,0.156702,0.100081,0.096143,0.028939,0.086237,0.051245,0.058573,0.030609,-0.019945,0.089488,0.029391,0.012684,0.00702,0.032827,-0.024102,-0.003868,-0.144783,-0.032264,0.064241,0.097244,0.084307,-0.148652,0.220909,0.138997,-0.219202,-0.162088,0.016756,-0.120504,-0.056467,0.055127,0.035563,0.010832,-0.081149,-0.006345,-0.085869,-0.093253,0.05101,-0.020077,0.031468,0.107292,0.073975,0.061752,-0.029772,-0.178749,-0.08762,-0.167961,-0.131197,-0.129201,0.031796,-0.006933,-0.200392,0.10411,-0.215742,-0.227947,0.018793,0.104375,0.140443,0.166448,0.14635,0.02145,0.052088,0.041817,0.108315,0.101583,-0.139048,-0.137983,0.145547,0.080327,-0.203727,0.094238,-0.055739,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.041265,-0.058734,0.006126,-0.014742,-0.014285,-0.005634,-0.045613,0.084784,0.012669,-0.107191,0.051896,-0.140756,-0.037369,0.061383,0.068737,0.013752,0.046428,-0.02875,-0.07141,0.035666,0.175286,0.183308,0.175812,0.102545,0.185409,0.125455,-0.004214,0.007161,0.164226,-0.02055,-0.062316,0.068449,0.131063,0.009702,-0.013066,0.119252,0.152197,0.14884,0.081508,-0.008902,-0.013491,0.157061,0.112213,-0.157794,-0.012893,-0.124454,-0.112879,0.023022,-0.186664,-0.132851,-0.159642,-0.193877,-0.174709,-0.058819,-0.098333,0.117095,-0.138363,-0.061657,0.071298,-0.040402,-0.125407,-0.030494,0.172243,0.075846,-0.011268,-0.040905,-0.06237,-0.142486,0.060527,0.148809,0.045686,0.081504,0.303069,0.108999,0.213827,-0.111402,-0.196224,0.112097,0.016622,0.001576,-0.023812,-0.043864,-0.017919,-0.064234,-0.002134,0.029326,-0.011643,-0.037499,-0.027058,-0.036916,-0.032474,-0.00849,-0.036763,0.009831,0.004141,-0.020232,-0.006473,0.004239,0.01019,-0.022034,-0.025949,0.027756,0.140309,1,1,1,0,0,0,0,0,0,1,1,0,0,0
0.188145,0.050489,0.032798,-0.090773,-0.020224,-0.051356,0.005477,-0.211544,-0.010655,-0.135223,-0.045288,-0.263602,-0.111972,0.019237,-0.1529,-0.101314,-0.105835,-0.124914,0.024548,-0.065833,-0.03202,-0.111027,-0.033523,-0.118794,-0.119719,-0.096061,-0.050487,-0.128063,-0.167012,-0.034229,-0.192545,-0.075632,-0.036423,-0.091799,-0.017542,0.037047,0.03455,0.060423,0.031247,0.167941,-0.030564,0.005357,0.111087,-0.072039,0.158321,0.194824,0.177679,0.118366,-0.008871,-0.064517,-0.000383,0.026781,0.02551,-0.016869,0.034153,-0.001206,-0.021465,-0.081557,0.05283,0.136774,0.098068,-0.008077,0.096254,0.200829,-0.019789,0.004791,-0.258263,-0.248036,0.00923,0.20483,0.118814,-0.010034,0.011562,0.015069,0.061959,0.089063,0.026987,-0.012807,0.208397,0.066232,0.079526,0.01982,-0.074223,0.041584,-0.077991,-0.078449,0.029389,0.00443,0.01161,-0.001092,-0.008259,-0.068809,-0.08684,-0.086137,0.005033,0.060682,0.052203,0.050617,-0.06624,-0.019004,-0.091252,-0.054351,0.092116,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.114958,-0.004758,-0.009465,0.062997,0.053937,-0.01289,0.088558,0.007661,-0.046234,0.005841,-0.140511,-0.034302,-0.009543,0.024676,-0.005074,0.012596,-0.059988,-0.006265,0.004803,-0.035114,-0.007731,-0.025073,-0.017553,-0.081113,0.320134,-0.166051,0.089592,0.091201,-0.091763,0.019125,0.111769,-0.096348,0.09709,0.087213,0.059644,0.152654,0.014471,0.128751,0.008163,0.250527,0.055986,-0.123219,-0.008384,-0.005432,-0.06318,-0.087835,-0.037521,-0.050229,-0.110297,-0.094793,-0.15573,-0.194211,-0.121124,-0.01247,-0.127697,-0.051905,-0.128185,-0.057044,0.02469,0.04222,0.098332,0.085928,0.097388,0.016419,-0.08247,0.002155,0.018843,0.01406,0.203053,0.134999,0.233807,0.027899,0.055229,0.021982,-0.018407,-0.117763,0.057811,-0.02751,0.044431,0.114592,-0.136878,-0.116837,0.225819,0.064946,-0.075422,0.156486,-0.135099,-0.095281,0.034308,-0.108189,-0.010566,0.071751,0.057781,-0.148267,-0.134588,-0.086426,0.074572,0.111741,0.098572,-0.139882,0.109604,-0.034794,0.031786,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.067469,0.007244,-0.003539,-0.00192,0.029033,0.032415,-0.081338,0.126533,0.177471,0.023245,0.147775,0.0548,0.049567,0.043307,0.121267,0.09944,0.014127,-0.061155,-0.145156,-0.062943,-0.063697,0.209526,0.268124,0.185894,0.194591,0.11474,0.01174,-0.011083,0.12796,-0.069322,-0.048495,-0.031312,0.075146,0.065618,0.069199,-0.017735,0.044024,0.047934,-0.000874,-0.078917,-0.072617,0.008563,0.03509,-0.07401,0.025801,-0.041583,-0.011745,0.097769,0.028598,0.010238,-0.037875,-0.038905,-0.094356,-0.018589,-0.055108,-0.087268,-0.065637,-0.04105,-0.01934,-0.112552,-0.206595,-0.110594,-0.073406,0.046836,0.118654,-0.012222,-0.098529,-0.077443,0.123858,0.022653,0.055069,0.052519,0.229379,0.195824,0.147057,0.009887,-0.011298,-0.139414,-0.175862,0.105046,0.008756,-0.050099,-0.023327,-0.093136,-0.024968,-0.026516,-0.039399,-0.061383,-0.078141,-0.080966,-0.080228,-0.061135,0.099943,-0.067841,0.075149,-0.03572,0.341108,0.229707,-0.059618,-0.077643,-0.057673,-0.016154,0.005102,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.022239,0.118804,-0.089698,0.053218,-0.12497,-0.033733,0.063064,0.030719,-0.164663,-0.035432,0.019709,0.039119,-0.028811,-0.015447,-0.021289,-0.076019,0.127983,0.042192,0.139788,0.040828,-0.014215,0.372098,0.138909,-0.053612,-0.074054,-0.097159,-0.141795,-0.063118,-0.044443,-0.092918,-0.061206,0.010371,0.069117,0.073121,-0.035702,-0.060382,-0.028859,-0.010844,-0.022396,0.066633,-0.131092,-0.050183,-0.142083,0.029627,-0.054225,-0.163267,-0.079172,-0.038959,-0.058562,0.057294,0.097482,0.069426,0.103296,-0.123946,0.081159,0.014641,-0.004975,0.016175,-0.123696,-0.061149,0.002333,-0.001159,-0.013425,0.286588,0.008549,-0.163687,-0.312242,-0.302088,-0.098012,0.118646,0.188105,0.180858,0.088067,-0.070859,0.090851,-0.003985,-0.062126,0.033262,-0.061452,-0.025678,-0.047505,0.022248,-0.052894,0.025839,0.052708,0.04105,0.086002,-0.058185,-0.03303,-0.061922,-0.052482,-0.044513,-0.053958,0.022119,-0.049487,0.099412,-0.037687,-0.047397,-0.032338,0.052724,-0.055324,-0.006621,0.10806,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
