@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.02268,0.077598,0.026193,-0.047507,-0.033362,0.008089,-0.130107,0.058549,0.114669,0.213731,0.153177,0.080249,0.036942,0.059657,0.054012,0.21,-0.154181,0.052595,0.005971,0.085363,-0.020345,0.042723,-0.029963,-0.011713,0.087084,0.064651,0.133825,0.146966,0.074078,0.177056,-0.029655,0.19419,-0.106773,-0.057638,-0.100105,-0.064876,-0.212231,-0.103409,-0.068579,-0.025977,0.324498,-0.017368,-0.055752,0.105427,-0.181692,-0.087659,-0.126554,0.07957,-0.027255,-0.001502,-0.09,-0.047407,-0.04926,0.008943,-0.091818,-0.051955,-0.002714,0.031353,0.144928,0.120953,0.008903,0.065106,0.058651,0.077659,-0.060662,-0.081864,-0.176902,-0.137342,0.138567,-0.108311,-0.021638,-0.080207,0.025557,-0.035814,-0.112787,-0.028965,0.020938,0.039384,0.046728,-0.110002,-0.048947,0.084731,0.049887,0.186152,0.025118,-0.003678,-0.124484,-0.117873,-0.133425,0.072415,0.105197,-0.015207,0.173733,-0.053191,-0.03401,-0.115807,0.085637,0.02981,-0.021768,-0.03876,0.052627,-0.120801,0.005388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.007825,-0.125292,-0.00524,-0.010973,0.117799,-0.050975,-0.075414,0.02716,0.178573,0.079961,0.383102,0.099776,-0.030472,0.06428,0.229042,0.244403,-0.106799,-0.130756,-0.192651,-0.001706,0.182132,0.139872,0.151495,0.104838,0.095386,-0.039191,-0.056505,-0.00578,0.01699,-0.078615,-0.008781,-0.049739,0.188912,0.154661,-0.022973,0.088241,0.079728,0.139305,0.038332,-0.074795,0.01185,0.078255,-0.063217,0.024258,0.006896,-0.104023,-0.061363,-0.017561,-0.006832,-0.005444,-0.011615,0.020177,0.034307,-0.097595,-0.017483,0.081502,-0.148945,-0.130045,-0.015134,-0.110229,-0.057704,0.071194,0.017054,0.006471,-0.14543,-0.093939,-0.090085,-0.036145,0.198347,-0.02614,0.066042,0.098285,0.168056,0.030377,-0.075786,-0.139974,-0.099986,-0.218148,-0.097172,-0.020443,0.006125,-0.033752,0.134729,-0.057067,-0.023249,-0.024097,-0.032817,-0.050164,-0.010942,0.022077,0.013445,0.063988,-0.022194,0.002977,-0.040172,-0.037308,-0.03133,-0.041008,-0.015776,-0.026045,-0.045209,-0.003684,0.109605,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.183731,-0.195944,-0.154715,-0.059055,0.077589,0.243455,0.142082,0.146985,0.046971,-0.092452,-0.094777,-0.168326,-0.010605,0.09099,0.189122,0.122119,0.153408,0.016591,-0.116603,-0.137195,-0.109229,-0.166096,-0.059297,-0.117435,-0.048793,0.042291,0.01972,-0.029983,-0.120303,0.031036,0.051984,-0.123478,-0.081108,-0.036929,0.047079,0.135717,0.13268,-0.013113,-0.085498,-0.087054,0.105766,0.098831,0.085083,-0.122368,-0.02886,-0.104647,-0.044358,0.047075,0.098086,0.064983,0.06221,0.037726,0.040573,0.015673,0.017591,-0.022054,0.143305,0.101794,0.028564,-0.014931,-0.020495,-0.077336,0.029985,0.069068,0.110314,-0.006339,0.031139,-0.052189,-0.205151,0.053517,-0.077472,-0.094407,0.074739,-0.02519,0.002498,0.020265,0.031952,0.006413,-0.050731,0.010261,-0.065656,-0.038285,0.031027,0.01658,-0.061394,0.064925,-0.004127,-0.060079,0.084924,0.046177,0.163798,0.417136,-0.073816,-0.006896,-0.066373,-0.051539,-0.065815,-0.065641,-0.030185,-0.074561,-0.073309,-0.006347,-0.007961,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.016188,-0.070278,-0.064246,0.047626,0.016025,-0.021226,0.054193,0.001878,-0.123265,-0.008391,-0.076079,-0.083264,-0.062649,-0.110991,-0.153291,-0.090187,-0.010322,-0.044305,0.008506,-0.127887,-0.125777,-0.16353,-0.051599,-0.190564,-0.120319,-0.218039,-0.090202,-0.082663,-0.087706,-0.144623,0.002847,-0.178425,-0.019356,0.03795,0.119882,-0.072218,0.015605,0.031241,-0.049151,-0.077293,-0.060632,-0.022769,-0.069464,0.022667,-0.103443,-0.043851,0.037507,-0.036105,0.076578,0.120488,0.052535,0.008814,-0.031552,0.040825,-0.025599,-0.117197,0.080126,0.134589,0.038783,-0.032401,0.070341,0.040927,0.012228,0.320674,0.013906,0.026922,-0.020339,-0.136313,0.104602,0.12754,0.116344,0.097117,-0.13741,-0.019501,0.15016,0.031149,0.124634,0.075622,0.142252,-0.087571,-0.008917,0.19759,-0.027441,-0.071276,-0.123072,-0.081896,-0.003242,-0.115315,-0.074345,0.152251,-0.069879,0.12959,-0.047101,0.219346,-0.094425,-0.095601,-0.054329,0.194835,-0.10176,0.007547,0.089993,0.134676,0.010149,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.060523,-0.094488,-0.112884,-0.118928,0.005876,-0.097565,0.063819,-0.102556,0.06579,0.074789,-0.0128,-0.098876,0.087564,-0.045179,-0.021203,-0.095651,-0.002737,-0.052601,0.054588,-0.010402,0.027309,-0.061351,0.063968,0.038084,-0.192407,-0.055911,-0.031074,-0.010526,0.046975,-0.087603,-0.050813,0.02901,0.160044,0.126645,0.062676,0.104605,0.102129,0.088481,0.146678,0.014531,0.052171,0.143124,0.140012,-0.280927,0.031334,-0.026213,0.015693,0.015632,-0.107719,-0.012005,-0.011624,0.038689,0.014204,-0.011805,0.012642,0.005964,-0.104264,-0.057635,-0.154591,-0.075493,0.028137,-0.141351,-0.144357,0.315881,0.089705,0.069919,-0.083302,0.03345,-0.026121,0.122482,0.040408,0.127973,0.012334,-0.014899,0.159322,-0.059118,-0.05963,-0.020373,-0.122584,0.165307,0.235407,-0.078667,-0.062082,-0.077564,-0.046466,-0.050953,-0.05495,-0.064042,-0.066441,-0.082538,-0.076575,-0.060393,-0.063561,-0.057895,0.220178,-0.055984,0.223283,0.228232,-0.040254,-0.070659,-0.066514,-0.030433,-0.002151,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.006735,0.138731,0.089299,0.084823,-0.109674,-0.046421,-0.108832,-0.109363,-0.110604,-0.049091,-0.169873,-0.14922,-0.173856,-0.171536,-0.105445,-0.163261,-0.074253,-0.081249,0.021786,-0.007774,0.097427,-0.166586,-0.161129,-0.123336,-0.145801,-0.09525,-0.122651,-0.133701,-0.016193,-0.016953,-0.010504,-0.019629,0.016399,-0.099271,-0.000672,-0.011604,0.028617,0.000851,-0.030711,-0.002644,0.0387,-0.00313,0.006722,0.090471,0.065845,0.097126,0.094748,-0.057872,0.059757,0.000463,-0.033446,-0.009517,-0.016396,-0.013582,-0.184569,-0.142761,0.009555,0.083821,-0.001655,0.259777,0.16017,0.147231,0.171497,0.041244,-0.071891,-0.00366,-0.002538,0.011492,-0.029332,-0.064288,0.011782,0.025293,-0.201091,-0.294318,0.009767,0.224283,0.093997,0.172721,0.214775,-0.038841,-0.058158,-0.059105,-0.033482,-0.057836,-0.047342,-0.046745,0.045071,-0.062909,-0.062849,0.07281,0.094736,0.070973,0.003387,0.009043,-0.055193,0.069555,-0.056653,-0.026674,0.01861,0.064771,-0.050609,-0.028516,0.093374,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.010214,0.015743,-0.089006,0.016251,0.004174,-0.030225,-0.128314,-0.037651,0.045507,-0.097393,0.021051,-0.001758,0.037385,0.027056,-0.065115,-0.009537,-0.10364,-0.071777,-0.012196,-0.019831,-0.06955,-0.071736,-0.055165,-0.01653,-0.031676,-0.126779,-0.102547,-0.117914,-0.02837,-0.153767,-0.05579,-0.105605,0.08616,0.076399,0.068959,-0.394057,-0.073215,-0.043018,-0.009184,-0.07695,-0.064859,-0.220674,-0.055763,0.073023,0.105125,0.011716,0.048571,0.050908,0.068869,0.180303,0.254509,0.265365,0.222916,-0.142993,0.267861,0.129451,0.049327,0.113731,-0.075867,-0.093242,-0.058158,-0.066826,-0.117984,-0.126123,-0.035177,0.115887,-0.04071,-0.079116,-0.178379,-0.154801,-0.168556,-0.038807,0.083415,0.034164,0.049438,0.035349,0.030667,-0.000803,0.140666,-0.008065,0.021065,-0.034073,-0.005183,-0.061182,-0.011626,-0.010695,-0.021162,-0.043768,-0.035749,-0.015999,-0.034408,0.015761,-0.022572,-0.010029,-0.030491,-0.028113,-0.001059,-0.014922,-0.006776,-0.036688,-0.001295,0.0894,0.133676,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04209,-0.004761,0.007956,-0.089146,0.026843,-0.05116,0.085234,0.047284,-0.024015,-0.113367,-0.059502,-0.228999,-0.119808,-0.112107,-0.075079,-0.171403,-0.072404,-0.201892,-0.04191,-0.036782,-0.099813,-0.183132,-0.232603,-0.21953,-0.185402,-0.157317,-0.13741,-0.120464,-0.074271,-0.015553,0.063253,-0.017611,-0.034731,-0.070864,-0.127992,-0.051743,-0.07038,-0.095069,-0.084115,0.095966,-0.028966,-0.030174,-0.008647,-0.081325,0.021642,0.017211,0.018772,-0.206085,0.12259,0.160553,0.18452,0.177592,0.120723,-0.160569,0.08623,-0.073519,0.134138,0.14879,0.010818,0.091462,0.156976,0.064371,0.03869,0.030053,-0.139313,0.022878,-0.042743,-0.015565,0.000373,-0.04738,0.118719,0.105565,-0.147253,-0.205134,-0.033527,-0.002783,0.116461,0.093709,0.195467,0.008444,-0.014424,-0.019998,-0.019095,-0.050959,0.006098,0.00883,0.005227,-0.027745,-0.016957,-0.031912,-0.032497,-0.009907,-0.03002,0.002681,-0.013005,-0.011664,-0.015058,-0.015768,-0.003997,-0.029602,-0.015812,0.033708,0.125001,0,1,1,0,1,1,1,1,0,1,1,1,1,0
0.105331,0.057464,0.054973,0.054319,0.017794,0.008938,0.038762,0.080015,0.122432,0.052822,0.109105,0.08517,0.095641,0.160802,0.147715,0.069697,0.15386,0.035304,0.011461,0.083504,0.132533,0.175328,0.193732,0.13622,0.173426,0.112356,0.048513,-0.002481,0.074227,0.049707,0.017214,-0.033896,-0.004248,0.005281,0.06739,0.067545,0.098214,0.10223,0.071166,-0.004552,0.037229,0.088083,0.098539,0.046674,0.049191,0.09349,0.090893,0.084286,-0.170741,-0.174083,-0.122505,-0.069744,-0.009257,0.065618,0.070222,0.175926,-0.184996,-0.169675,-0.046776,-0.096111,-0.281053,-0.19887,-0.150557,-0.13831,0.116294,0.15239,-0.020843,-0.085813,-0.048246,-0.134276,-0.114494,-0.187471,0.027558,0.002583,-0.044612,0.056133,0.083231,-0.060867,-0.130285,0.014673,0.123563,0.007018,-0.080921,0.000449,0.056336,-0.065549,0.039926,0.00599,-0.047051,-0.026813,-0.037537,0.017602,0.086039,-0.014231,-0.055239,-0.091748,0.081761,-0.084881,-0.066187,-0.081013,-0.075024,-0.008325,0.115891,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.004483,-0.082699,-0.040594,-0.467945,-0.074181,0.024367,0.084933,0.018041,-0.030321,-0.042196,-0.139292,-0.126091,-0.051964,-0.018755,-0.035017,-0.190771,-0.1417,0.225436,0.062477,-0.211047,-0.106711,0.004613,0.071803,0.068433,-0.032392,0.072622,0.038276,-0.038145,0.059461,0.00939,0.0038,0.068887,-0.023907,0.013979,0.092339,-0.046856,-0.03444,-0.079935,-0.088863,-0.194446,-0.065428,-0.041938,0.042049,-0.102287,-0.063694,-0.04554,-0.087704,0.002591,-0.018429,0.053741,0.08842,0.058406,0.019883,-0.036541,0.078813,-0.063183,0.008648,0.144976,0.00384,0.013267,0.075906,0.083456,0.098325,0.034937,0.06375,0.130125,0.155783,0.060846,-0.145374,0.198087,-0.066569,-0.007677,-0.037384,-0.135746,-0.018723,0.057398,0.024546,0.093027,0.061408,-0.060313,0.148414,0.152666,-0.090452,-0.052305,-0.066612,-0.10633,-0.009783,-0.007733,0.007647,-0.043694,-0.071822,-0.168878,0.159525,-0.187093,0.097274,0.047098,-0.015468,-0.033122,-0.018682,0.044937,0.113652,0.056449,0.011499,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.031455,-0.072429,-0.066196,-0.057328,0.029784,0.030145,0.046539,-0.033974,-0.019159,-0.047878,-0.033905,-0.090813,-0.008816,-0.040071,0.055123,-0.033431,0.027925,-0.06728,-0.099779,-0.059307,-0.042805,-0.090436,-0.047748,-0.053583,-0.07982,-0.107751,-0.089477,-0.095582,-0.065557,-0.076854,-0.056376,-0.111195,0.026413,0.037312,0.075756,0.072415,0.049566,0.00459,-0.006445,0.090944,0.05387,0.075615,0.005206,0.005066,0.002221,0.014732,-0.005212,-0.09263,0.071467,0.208925,0.252171,0.24209,0.225783,-0.189932,0.171255,0.085296,0.073124,0.073607,-0.060384,-0.034236,-0.055378,-0.019129,-0.022294,-0.008655,-0.100023,-0.010462,-0.081743,-0.112953,-0.111689,-0.015726,-0.054768,-0.01947,-0.028796,-0.060494,-0.15483,-0.067214,-0.053806,-0.132181,-0.084339,-0.112536,-0.1297,0.014764,0.355822,-0.045448,-0.004063,-0.079846,-0.120235,-0.122887,0.157092,0.232399,0.219432,0.06858,0.106104,-0.041493,0.098641,-0.119758,0.022044,-0.083966,-0.05061,-0.082548,0.077152,-0.097366,-0.106445,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.08873,0.007468,-0.018203,0.01764,0.060872,0.024822,-0.00808,0.042258,0.114846,0.057379,0.122456,0.127028,0.102375,0.193179,0.089154,0.151089,-0.011851,0.076133,-0.066841,0.14076,0.222387,0.212827,0.158642,0.18813,0.21091,0.107812,0.136204,0.184424,0.175086,0.114765,0.109626,0.161257,0.003827,-0.011549,-0.036394,0.033045,-0.073253,-0.022283,-0.011022,-0.075391,-0.067444,-0.080779,-0.02975,-0.01764,-0.056723,-0.023606,-0.048574,0.059155,-0.06405,-0.021806,-0.040847,-0.041009,-0.024863,-0.07101,-0.009207,0.026123,-0.109958,-0.129495,0.00716,-0.221423,-0.133187,0.005582,-0.09494,0.040385,-0.129069,-0.075025,-0.06215,-0.122214,0.034255,-0.132979,0.109255,0.114664,0.114611,0.102452,0.043571,-0.053186,-0.065843,-0.128966,-0.136115,-0.129412,-0.08867,0.107533,-0.072805,-0.063667,0.023414,0.075099,-0.088241,-0.021557,0.116171,0.14419,0.135405,0.00607,-0.060524,-0.015224,-0.016537,-0.142714,0.121694,0.042085,-0.121664,-0.011238,-0.009136,-0.034541,0.057853,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.038264,-0.033033,-0.000125,-0.174239,0.037794,-0.212717,-0.064773,0.307398,0.002304,-0.041364,0.038279,0.147247,-0.12511,0.139504,-0.004234,0.053393,-0.026553,-0.046294,-0.028931,-0.179696,-0.00723,-0.147592,0.042897,-0.185483,-0.101826,-0.278726,-0.033223,-0.04192,-0.151751,-0.074728,-0.043621,-0.174372,0.14589,0.202012,0.14475,-0.099329,0.024044,0.090475,0.04306,-0.027895,-0.078056,-0.002104,-0.030405,0.052734,-0.074788,0.058071,-0.014128,0.018666,0.082185,0.084221,0.002591,0.015272,0.021502,0.045387,-0.0637,-0.016088,-0.032299,0.024185,-0.227133,0.014306,0.037651,0.026231,0.093428,-0.031633,-0.139591,0.06287,-0.135571,-0.16541,-0.001448,0.257837,0.264144,0.032614,0.059,-0.010081,0.066617,0.080906,0.167537,-0.058771,-0.040594,-0.024389,-0.018647,0.000413,0.134504,-0.06213,-0.007377,0.022649,-0.001955,-0.048706,-0.02979,-0.037824,-0.043093,-0.021047,0.009509,0.014938,-0.000601,-0.038762,-0.016349,-0.031961,-0.001356,-0.048024,-0.029817,0.052051,0.097325,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.001579,-0.016102,-0.015652,0.121003,-0.112537,-0.075954,-0.042849,-0.070349,-0.062737,-0.106661,-0.100479,-0.172603,-0.025744,-0.110064,-0.093974,-0.129533,-0.037232,-0.084846,0.024242,-0.014791,-0.058137,-0.151955,-0.142,-0.16508,-0.177203,-0.088263,-0.044057,-0.088971,-0.036243,0.036111,0.057355,-0.073383,0.11136,0.116638,0.066541,0.035172,0.054955,0.105398,0.150941,0.063322,0.032776,0.072465,0.11147,0.077666,0.161298,0.224403,0.218208,-0.177159,0.004005,0.042388,-0.021222,-0.026891,-0.007013,-0.054913,-0.089,0.021799,-0.027623,-0.044043,-0.065631,0.043892,-0.003735,0.015491,-0.097277,-0.035242,-0.108283,0.042655,-0.054255,-0.067167,-0.057902,0.005537,-0.013332,-0.042337,-0.117302,-0.119548,-0.077963,0.077914,0.105829,0.223041,0.211659,0.006344,-0.087442,0.300877,-0.06911,-0.068794,-0.147311,-0.069708,0.020293,0.061291,0.120631,0.079428,0.203948,-0.023493,-0.04406,0.049176,-0.020723,-0.074405,-0.00854,0.119164,-0.062575,-0.040867,-0.104501,-0.14272,-0.010276,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.125832,-0.092576,0.113916,-0.039646,-0.03114,-0.010358,-0.007815,-0.004723,-0.039929,-0.029597,-0.057613,-0.094818,-0.112866,-0.037756,-0.045876,-0.083949,0.025129,-0.045221,-0.012673,0.00441,0.056269,0.055429,0.098819,0.013274,-0.008738,0.003027,0.058836,0.032809,0.033601,0.017725,0.012158,-0.007649,-0.23575,-0.281735,-0.307151,-0.105542,0.03298,0.080955,0.005061,-0.082821,-0.081801,0.016982,0.002048,-0.087234,-0.027582,-0.066658,-0.027046,-0.033235,-0.023708,0.034007,0.033581,0.019151,0.017966,-0.08567,-0.028427,-0.039995,0.051069,0.067671,0.003778,0.295797,0.277135,0.072315,0.056759,0.123489,-0.023282,-0.028839,0.057549,0.040058,-0.004816,-0.044964,0.003625,0.120661,-0.037496,-0.058187,-0.049734,0.006954,0.096255,-0.02093,0.016407,0.299657,0.011994,-0.049269,-0.078791,0.05917,-0.075086,-0.075686,0.154807,0.081717,-0.085888,-0.068929,-0.057412,-0.071177,-0.050484,-0.073425,-0.038189,-0.066594,0.287183,0.257977,-0.055235,-0.067074,0.112328,-0.061764,-0.140692,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.224449,-0.050792,-0.149623,-0.122701,-0.125644,-0.111081,-0.240062,-0.079271,-0.0381,0.037682,0.086357,-0.161896,-0.219535,-0.058448,-0.077048,0.036221,-0.039575,-0.082642,0.061671,0.220972,0.03267,0.009479,-0.073908,0.058802,0.033892,0.154509,-0.025865,0.088569,-0.048371,0.079338,0.121882,0.135881,-0.045461,-0.020173,-0.039368,-0.067097,-0.018407,-0.12582,-0.074849,-0.079069,0.415118,0.013821,-0.015455,0.043652,-0.147952,-0.188533,-0.111444,0.049813,0.061332,0.050549,0.091616,0.117786,0.110176,-0.064622,0.029782,0.009968,0.143976,0.150051,-0.100766,0.089836,0.034654,0.02062,0.053365,0.07029,0.004141,-0.19949,-0.009987,-0.014902,-0.084895,-0.08383,-0.047668,0.114645,-0.063556,-0.105784,0.004277,-0.136972,-0.127965,-0.033135,-0.023919,0.065948,-0.047273,-0.06445,-0.024584,-0.047362,0.021622,0.020035,-0.039292,-0.020748,-0.051422,0.04014,0.088585,-0.031151,-0.04179,-0.010919,-0.045706,0.023445,-0.046296,0.040781,-0.038539,-0.004304,-0.051135,0.011796,0.106524,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.040182,0.095529,0.074304,0.060624,0.084444,-0.100494,0.075709,-0.025909,-0.047265,-0.093242,-0.035498,0.058241,0.028555,-0.020314,-0.083589,-0.005864,0.01522,-0.046555,0.179168,0.026557,0.134533,-0.058054,-0.080686,0.038376,-0.185809,-0.083254,-0.040787,-0.036216,0.103345,-0.060709,-0.042052,0.027823,0.061617,0.051652,0.089031,0.142013,0.148653,0.13092,0.089689,0.034711,0.143337,0.125972,0.040954,-0.199896,-0.005012,-0.015776,0.03458,-0.075828,0.093769,-0.001912,-0.170564,-0.249831,-0.07211,0.272202,-0.187444,-0.159797,0.119724,0.115347,0.031803,0.100283,-0.021658,-0.015002,0.093372,-0.033794,-0.053011,-0.000913,-0.110452,-0.086103,-0.233337,-0.018486,0.008718,0.037613,-0.214586,-0.092578,-0.092351,-0.190735,-0.298172,0.154436,0.032667,0.002636,-0.024752,-0.057321,-0.029403,-0.035267,0.062236,0.063588,-0.008161,-0.048544,-0.040772,-0.058766,-0.046042,0.071385,-0.052098,-0.019119,0.023406,-0.03239,-0.033552,0.003736,0.008579,-0.052016,-0.016326,0.011229,0.137954,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.150488,-0.068947,0.163891,0.112617,0.105407,0.027321,0.088024,0.011429,0.13292,-0.074818,0.035949,-0.026579,0.071539,0.012216,0.054085,0.044391,0.115924,-0.016644,0.092934,-0.024551,-0.056327,0.165045,0.165619,0.067171,0.090129,-0.00805,-0.150685,-0.076944,-0.025845,-0.131256,-0.409982,-0.091401,-0.028397,0.084377,0.014404,0.057011,0.032228,0.052631,-0.012996,0.260103,0.186942,-0.092861,-0.031145,0.015272,-0.095019,-0.029044,-0.015404,-0.106319,-0.122009,0.064239,-0.031553,-0.007311,-0.0516,-0.006631,-0.080149,0.015158,-0.057303,-0.089593,-0.040163,-0.114536,0.077979,-0.004614,-0.235226,0.089093,-0.043572,-0.066065,-0.132417,-0.089849,-0.022548,0.178766,0.199577,0.261296,-0.077324,-0.105785,-0.147008,-0.118999,-0.014666,-0.072349,0.010263,-0.025161,0.019133,-0.038807,0.001544,0.083801,-0.037376,-0.036139,-0.043092,-0.055767,-0.056449,-0.072004,-0.051133,0.07208,-0.008902,0.013935,-0.050166,-0.046705,-0.050822,-0.007795,0.030873,0.027676,0.023159,0.002946,0.114888,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.074419,0.00127,-0.091733,0.028499,-0.048188,-0.080548,-0.187609,-0.131732,0.075016,0.07417,0.132616,-0.128941,-0.06204,-0.067477,-0.090517,0.039689,-0.092669,-0.019281,-0.057635,0.07876,0.014705,0.067997,0.018264,0.002982,0.032496,0.160137,0.119811,0.113014,-0.013057,0.105371,0.268602,0.156999,0.052393,0.075249,0.017135,-0.131041,-0.113548,-0.009848,-0.014453,-0.019865,-0.095228,-0.043409,-0.030749,0.058522,-0.092617,-0.130167,-0.07115,-0.106516,0.104679,0.066022,0.072696,0.065151,0.097467,-0.126234,-0.057351,-0.055517,0.155279,0.193187,0.033431,0.072602,0.03753,0.063383,0.083048,-0.016213,0.023664,-0.16958,0.030029,0.018312,-0.030712,-0.153089,-0.082994,-0.117258,-0.206387,0.001559,-0.154674,-0.246636,-0.114332,0.007554,-0.032974,-0.047567,-0.096932,-0.113923,-0.060557,-0.053319,0.069278,-0.003933,0.10148,0.090505,-0.10359,0.06738,0.161232,0.004991,-0.100557,0.025058,-0.094452,0.28453,-0.09357,0.029514,0.01526,0.036045,-0.104545,-0.071163,0.019184,0,0,1,1,0,0,1,1,0,0,0,1,1,0
